1427385188041076738	hate	normal	__label__hate	አለበለዚያ ድንጋይ ነው ብለው ይጥሉሃል??ለአንተ ነው የማንም ንፍጣም ስለ ኢትዮጵያዊነትህ ሚነግርክ?ፊደል ቀርፀህ አስተምረኽ አርስክ አብልተህ ልብስ አልብሰክ ሀገርን አቅንተህ ለዚህ አ
1436872092524421120	hate	normal	__label__normal	በ ሃገር አይታሰብ ከምር ዋ ቀልድ የለም ዘንድሮ በዋዛ ፈዛዛ አልፎበታል ድሮ እኛ የምንለው ለቀቅ አርጉን ለ ኢትዮጵያ ሃገራችን
1339537190947270656	hate	hate	__label__hate	@USER ጥያቄው እናንተን እናፍርስ ወይስ እኛ እንፍረስ የሚለው ነው!
1422362766904418305	normal	normal	__label__normal	@USER ምንድነው ይነገረን።
1355416795440689152	normal	normal	__label__normal	#COVID_Survivor_Story #የኮቪድ_ታማሚ_ግለታሪክ እስቲ ሁላችሁም ታሪካቹን አጋሩን
1356707679717195781	offensive	hate	__label__offensive	@USER #ጉዱጓድ ብትገባ አታመልጥም #ዘር አጥፍቶ ከ4ኪሎ ተንደላቆ መኖር የለም አንተ #ጨቅላ ሰይጣን
1394711686007902210	hate	hate	__label__normal	ደደብ ነን እንጂ ድሀ አይደለንም!
1398686365320110138	hate	hate	__label__hate	ሀገሬ ኢትዮጵያ እውነተኛ መሪዋን ስታገኝ ከሀገር ውስጥ ባንዳ የባንዳ ልጅ እስከ የነጭ ፍርፍሪ ለቃሚ ሆድ አደር ሁሉ ቢንጫጫም ኢትዮጵያን ከመሪው ጎን በመቆም ወደ ከፍታው ብልጵግና ጉ
1461149776913866758	hate	hate	__label__hate	@USER @USER ይቅር እና እናንተ TDF ልትመልሱ እነዝይ በታንክ በድሮን ተዋግቶ የትግራይ ህዝብ ልያበረክኩት ኣል ተቻለም ምድረ መንጋ ስብስብ ኣርፈ
1358758860790628353	normal	normal	__label__normal	ethiopian women dinaye በኖርዌይበኖርዌይ ታዋቂ አርቲስት የሆነችው ኢትዮጵያዊት ባገር ቤት ተአምር እየ . via @USER
1462227818314665989	offensive	normal	__label__offensive	@USER ኧረ ወንዶች የዋሉበት ዋል። ኢትዮጵያን በጉን ትወጋለህ እንደ ደህና ሰው ታሪክ ቅብርጥስ? ውጣ ሠላማዊ ሠልፉን ወንዶች ያሉበት ጎራ ብቅ በል።ወይ ተዋጋ አማ
1318981037997854720	normal	hate	__label__hate	መተከል ደቡብ ገብቷል! እነሱ ያሰቡትን እስኪያሳኩ የተቻለው በፓርኮች: ሌላው ደግሞአንገት በሚያስደፋ ጭካኔ ትደነዝዛለህ! ገና ምን አይተን . ደግነቱ ጫት: short memory እና
1339247384199618561	normal	normal	__label__normal	ታህሳስ 7፣2013 የአንጋፋው የጥበብ ሰው ተስፋዬ ገሰሰ የቀብር ሥነሥርዓት ነገ ይፈፀማል፡፡ ወንድሙ ኃይሉ #ShegerWerewoch #ተስፋዬ_ገሰሰ #Ethiopia
1328277768468123648	offensive	offensive	__label__offensive	@USER ክቡር ጠ/ሚ የአማራን ፋኖና የአማራ ሚሊሻን እንዲሁም የልዩ ሀይሉን ውለታ ወዴት ጥለኸው ነው ?
1356590369530671105	hate	hate	__label__hate	@USER እነዚህ እኮ መንግስት ሳቁ ሲላቸዉ የሚስቍ ጨፉሩ ሲላቸዉ የሚጨፉሩ መብት የሌላቸዉ የቍም እስረኞች ማንነታቸዉን የማያዉቁ ደስታ ከራቃቸዉ ከሩብ ዘመን በላይ ያ
1392877996223176706	hate	hate	__label__hate	@USER የኦሮሞው አናሳ ህዝብ አለችኮ ባክህ ይቺ ገልቱ ደሞ ከየት ነው የመጣችው አሞግሳለሁ ብላ ተናደችኮ
1399923440027684864	offensive	offensive	__label__offensive	@USER የምታውቅ አይመስለኝም፤ ዳግመኛ አጥንታ ካልመጣች በቀር!
1375496659011055616	hate	hate	__label__hate	@USER ከ27 አመታት በፊት እንኳን መኪና ጫማ አልነበራቸውም::ዛሬ በምስኪኑ ገበሬ ስም ነግደው የዘረፉትን ገንዘብ እውነትም ዱቄት ቢሰፍሩለት ጥሩ ነበር::አዎ ጉራ ብቻ!!!
1329310458034130944	hate	hate	__label__hate	#የወያኔ ዝቅጠት ለከት የለውም #ሞራል ብሎ ነገር አያውቅም
1420951385978331138	normal	normal	__label__normal	@USER ቴዲ ምርጥ ሠው ነው ይገባዋል ለትርፍራፌ ማንነቱን ያልሸጠ ለባንዳ ያላደረ ትክክለኛ የህዝብ ልጂ ነው
1356097588290875392	hate	normal	__label__normal	@USER ሐገርን በጎሳ መከፋፈል በብቃታቸው መወዳደር የማይችሉ ትንንሾች ሕዝበን ከሕዝብ እያባሉ ሐገር እያፈረሱ ለመብልፀግ የወጠኑት ሴራ ነው።
1332049140520509441	normal	normal	__label__normal	@USER የሴት ልጅ ዉበቷ ፀጉሯ ነዉ ይባላል
1329771734287978502	normal	normal	__label__normal	@USER ውሸት ነው በ ጥር 18/2017 በሰሜናዊ ማሊ ጋዊ በአሸባሪ ጥቃት የተወሰደ መሆኑን ዘይተናል። እናመሰግናለን
1312643518406377472	normal	normal	__label__normal	@USER በነጭ እና ጥቁር ካሜራ እንዴት እንለየው ውንድሜ
1325123917120491521	offensive	normal	__label__hate	@USER @USER ሰይጣን ሰይጣን ያንተን ቤተሰብ ይበላል ወይ ሰይጣን የምትወደውን ሁሉ በል
1365775965608108036	normal	offensive	__label__offensive	@USER አንቺ ደነዝ አሁን አድዋ በማን አገር ነው እየተዳደረ ያለው?
1391057223443431429	offensive	hate	__label__offensive	@USER @USER ውሻ አንተ ነህ ደደብ ብሎክ ያደረከኝ ስራህን ስለምናገር ነው።
1451300144431915015	hate	hate	__label__hate	@USER @USER የትግራይ መገለጫ ባህ ውሸት የትግራ ህዝብ staple food ውሸት መሆኑ ከምንም በላይለትግሬው ህዝብ አስፈሪ ነው::
1423031321224429575	hate	hate	__label__hate	@USER @USER @USER የናንተ ችግር ሰውን በራሳችሁ ሚዛን በራሳችሁ ክፋትና ውሼት ልክ ነው የምትመዝኑት የወያኔ ተሀትን አረመኔአዊነት የማያቅ ህ
1328961967386669057	hate	hate	__label__hate	ድርድር:እያሉ:የሚያላዝኑት:ህዝቡን:የናቁና:ህዝቡን:ለተጨማሪ:ዓመታት :ይጭቆናና:የመክራ:ግዜ:እንዲሸከም:የሚፈልጉ: እንጂ:ለኢትዮጵያ:ያዘኑ:አይደሉም::ከወንጀለኛው:ጁንታ:ጋር:ድርድር:ብ
1327863383098617857	normal	hate	__label__hate	@USER እግዚአብሔር አይናቸው ከሕዳሴ ግድብ ያንሳልን እያልኩ እየፀለይኩ ነው፤እነዚህ አውሬዎች እኔ ከሞትኩ ብለው ስትራክ እንዳያደርጉት ፥የእኛ ሚሳይል መከላከል ላይ
1327510888820203521	hate	hate	__label__hate	የጁንታ ቡድን ህወሃት የተንኮል አባቶች፣ ሰው በል አውሬዎችን ለማንበርከክ ከቁርጥ ቀን ልጆች፣ የሀገሬ ዓርማችን መከላከያ ሠራዊቶችን በሁሉም ዘርፍ እየደገፈን መደበኛ ተግባራችንን በት
1394388624536391680	hate	hate	__label__hate	ትግሬ አጋሜ ለኤርትራም ለኢትዮጵያም እንዲሁም ለኢስት አፍሪካ ህዝብ ካንሰር የሆኑ አናሳ ትግሬ አጋሜዎች ናቸው
1366479910018183171	normal	normal	__label__normal	@USER @USER መልሶ ለማሰራት የተጀመረ እንቅስቃሴ እንዳለ ሰምቻለሁ። ወደቦታው መመለሱ ደግሞ የሱ ማንዴት አይመስለኝም። ብሌንዬ ሃገሪቷኮ ኑክሊየር ሜልት ዳው
1315337310410547200	normal	normal	__label__normal	ያራዳ ልጅ ክለብ ውስጥ በትግርኛም በኦሮሚኛም በ ጉራግኛም ያስነካዋል ዘሩ ኢትዮጵያዊ????
1400183910580080641	hate	hate	__label__hate	@USER የሌባ አይነደረቅ መልሶ ልብ ያደርቅ ከሌብነታቸው በላይ የሚሰቀጥጠው አይናቸውን በጨው አጥበው ህዝቡን አይናችሁን ጨፍኑና እናሞኛችሁ እመኑን ገለልተኛ ነን ሀቀኛ
1330458479635681282	hate	offensive	__label__normal	አትሽኮርመም መስክር #ኢትዮጵያን ከመበታተን #አብይን ስልጣን ከማጣት የታደገው አማራና የአማራ ልዩ ኃይል ፣ፋኖና ሚሊሻ ነው። #ክብር ለናንተ ይሁን። መስክር የመቀሌ አድጊዎች ለጭነ
1430737424561364996	hate	hate	__label__hate	@USER Another level of እከካምነት ደደብነት አህያነት መቼም ወደ ስልጣን አትመለሱም።እዛዉ የቀበሮ ጉድጓድ ዉስጥ ቀብረናቹ እኛ ፊታችንን ወደ ልማት ምናዞ
1376693765419700227	normal	normal	__label__normal	የኮቪድ-19 አስገዳጅ የመከላከያ ርምጃዎች
1369803140518797313	offensive	offensive	__label__offensive	@USER ኣንተ ድቃላ ቀንህ ጠብቅ ሽንታም ቀንህ እየደረሰ ነው
1400109685932544015	hate	hate	__label__hate	@USER በእምነት፣በቤተሰብ፣በትምህርት ያልታነፁ፣ባዶ ሆነው ድፍረታቸው ፣ፆም በማይፆምበት ሰዓት ፆም ያውጃሉ።በየመሥሪያ ቤቱ ሳይማሩ የቀን ጅብ ሆነው በፎርጅድ ይፈተፍታሉ ስለጨ
1339405142802612224	hate	hate	__label__hate	@USER @USER የፈለገው ይሁን ጦርነቱ በርግጠኝነት እና በግልጽ በወያኔዎች ሳይሆን በትግራይ ህዝብ ላይ ነው የታወጀው።አማራ ፋኖ የተባለ የአውሬ ስብስ
1348839334296825856	hate	normal	__label__normal	@USER ወፍ የለም። ነገሩ ላይ የተቋሙም ድርሻ ትንሽ ይመስላል።
1334101880339836929	normal	normal	__label__offensive	@USER በአማርኛ አይደል እንዴ ምታወራው? ክላሽ አያደርግም እንዴ?
1436510584950902785	normal	normal	__label__normal	@USER እንኳን አብሮ አደረሰን። 2014 ኢትዮጵያ ወደ ቀድሞ ስፍራዋ ምትመለስበት ዘመን እንደሚሆን ምንም ጥርጥር የለኝም ። የድል ቀኗን በድጋሚ የምታከብርበት ዓመት
1419850640411578370	offensive	normal	__label__normal	@USER እኛ ካልበላን ጭረን እንበት ብሎ ነው እጂ ወደ ስልጣን እንደማይመጣ ያውቃል።
1362735166175772679	hate	hate	__label__hate	#Ethiopiaታማኛችን ታማኝ በየነ የሕዝብ ለህዝብ ለሀገሩ ባለውለታ ነው:: በሀገሩ የማይደራደር ለወገን ደከመኝ ሳይል ደራሽ ነው ከልቡ ኢትዮጵያዊ ነው:: ታማኝን ለመናገር ጁንታዎች አቅምም የላችሁም ሰማችሁ
1338920400353423363	hate	hate	__label__hate	@USER ዲያስፖራ የወያኔ ደጋፊዎች ግን የዘር ማጥፋት እያሉ ያላዝናሉ:: እንዲሆን የተመኙት ያንን ነበር
1444481581561831425	offensive	normal	__label__normal	@USER 3ኛው የዓለም ጦርነት ልታውጅ እንዳይሆን?
1338086854952947712	hate	normal	__label__hate	በዛሬው እለት ከ17 አመት በፊት በሺዎች የሚቆጠሩ የጋምቤላ ወገኖቻችን በወያኔ የተጨፈጨፋበት ጥቁር ቀን ነው ?? #Ethiopia
1439031044657790976	normal	normal	__label__normal	የኢሳት እንቁ ትንታኔ እነሆ! ኢሳት እንዳይጠፋ ዋጋ ሊከፈል ይገባል የምንለው ለዚህ ነው። @USER @USER @USER @USER @USER
1392978355184603140	offensive	hate	__label__offensive	@USER ያስቃል ! አንተ ደነዝ አርቲስት ማለት ምን ማለት እንደሆነ ታውቃለህ! አጼ ቴድሮስን አንተን ሌሎችንም መስሎ ይጫዎታል እንጅ መሆን አይችልም! ሰውየው ቃሉና ምግባ
1428870428920061956	hate	hate	__label__hate	የጁንታው መጨረሻ ይህ ነዉ ጎበዝ
1408116626080342023	hate	hate	__label__hate	ኦሮሞ ከጠላቱ በልጦ ጨካኝ ባይሆን እንኳ ልክ እንደ ጠላቱ ሲገለው አንገቱን መቀብሰስ ቢጀምር በትንሽ መስዋዕትነትና በአጭር ግዜ ነፃነቱን መቀዳጀት በቻለ ነበረ?!
1353579163169349632	hate	hate	__label__hate	በሺዎች ጉድ እየሰማን ነው፡፡ እነዚህ ጁንታ ናቸው? እናቶች ህጻናትን እየጎተቱ ሱዳን ገቡ፡፡ ነፍሰ ጡሮች በመቶዎች ሸሽተው ሱዳን ገቡ፡፡ እነዚህ ህጻናት እነዚህ እናቶች ጁንታ ናቸው
1363218209353138180	normal	normal	__label__normal	ሁሌም ከጎንህ ነኝ። ሁሌም እደግፍሃለሁ። ምክንያቱም እኔ የምደግፈውን እውነት ነውና መርህህህ።
1324640525295755264	normal	hate	__label__normal	ወያኔን በሙሉ ድምፅ ለ6ኛ ጊዜ የመረጠውን ህዝብ ከወያኔ ነፃ እናወጣካለን ብሎ ጦርነት ህዝብ ላይ ማወጅ በኢትዮጵያ የዲምክራሲን ግብዐተ መሬት የማስፈፀም ሥራ ነው
1349489969899966467	hate	hate	__label__hate	@USER @USER መጀመሪያ ወያኔን ግብአተ መሬቱን ካረጋገጥን በውሀላ እነዚህን አውሬዎች ልክ እናገባቸዋለን ያም ሩቅ አይሆንም አሁን የቀረው ደብረፅዮን ነው ከዛ በውሀላ ታየዋለህ
1435429263226847233	hate	hate	__label__hate	# የኢትዮጵያውያንቀን ሳይሆን፣የገዳዮች፣ የዘር አጥፊዎች፣አውሬዎች፣እና የሕዝብ ጠላቶች ማወደሻ ቀን ነው። #የመኖር መብትና ህልውና፣የዜግነት እኩልነት፣ፍትህ፣የህዝቦች መብት፣ የማይከበ
1351857599025737728	normal	normal	__label__normal	አቶ ተክሌ የሻው ጋር የተደረገ ልዩ ቆይታ!
1336510355451895808	hate	normal	__label__hate	ሻዕቢያን የምታሞግሱ ሰዎች፣ በተለይ የደርግ ወታደሮች እፈሩ። ሻዕቢያ እዚች አገር አለመሆኑ በጀ እንጂ ከወያኔ የከፋ ነው። ወያኔን እራሱ እ ብሎ ያስቀመጣት እርሱ ነው። እንደው ወያኔ ወደቀ ብላችሁ አትቀደዱ።
1395941998427877377	offensive	offensive	__label__offensive	@USER እንኩዋን ለመምከር ሱሬህን በቅጡ መታጠቅ ያልጀመርክ ስለ ሃገርና ዲፕሎማሲያ ለማውራት ከአፍ ውጭ ምንም አቅምም አቁዋምም የለከም ቱልቱላ
1366158526721187841	offensive	normal	__label__hate	@USER @USER @USER እንዴ ለሆነ በአል እንኳን አደረሰሽ ሲላት የኦነግን መልካም ምኞት አልቀበልም context መልስ መልሳልኛለ
1342750967813570560	hate	hate	__label__hate	@USER ውውው ቄሮ WBOን እያሳደደ ሸለመ በለና.የአማራ ብልጥግና ደሞ መሳቂያ ነገር ናቸው ውይ
1383151271276900357	normal	normal	__label__normal	@USER @USER @USER አዕምሮህ ብሩህ እየሆነ ነው
1343717980899835904	normal	normal	__label__normal	@USER ይህ እውነት ነው፣ ክቡር ጠቅላያችን። የበለጸጉትና የሕግ የበላይነትን ያረጋገጡት ሀገሮች በሐሳብ ልዩነት የተነሣ ወደ ውጊያ ወርደው አያውቁም። ይህን እውነታ የኛ
1352296536856616960	hate	hate	__label__hate	ኢዜማ (@USER) ከዚህ የተሻለ ገላጭ የምርጫ ምልክት የሚያገኝ አይመስለኝም! በኢትዮጵያ ስም የሚነግድ የዘር ማጥፋት ሸፋፋኝ ፓርቲ ኢዜማ!
1435705631437058048	hate	hate	__label__hate	@USER ትግሬ ተንበርክኳል + እንደ አህያ ተንደባሏል+ እንደ ውሻ ጮሇል፡፡ ታሪካዊ ሽንፈት ይሄ ነው፡፡ ከኛ በላይ ጦርነት የሚችል የለም፡ ጦርነት ባህላችን ነው፡
