__label__normal	ወቅቱ 1996 ነው። አንድ ወጣት የዩኒቨርስቲ ተማሪ ሰቦና የሆኑ 42 የዩኒቨርስቲ ተማሪዎችን ለትጥቅ ትግል ከፊንፍኔ በመመልመል በምስራቅ በኩል ካለው የኦነግ ሰራዊት ጋር ለመቀላቀል
__label__normal	@USER ይሄ ሰውዬ አሁንም አለ እንዴ ፋሲሎ የሆነ ጊዜ አየው ነበር
__label__hate	@USER @USER ድንበር ጠባቂ ወታደሮቻችንን ለዘመናት አብረው በልተው ጠጥተው በተኙበት ያረዱት የገደሉት በሲኖ ትራክ ከነህይወታቸው አንገታቸውን የጨፈለቋቸውን እነዚህ አረመኔዎች አይደሉም እንዴ
__label__normal	ዐብይ አህመድ ከዚህ በኋላ TDF ላይ የመልሶ ማጥቃት ዘመቻ ማድረግ የማይችልበት ደረጃ ላይ ደርሷል፡፡ ከዚህ በኋላ ያለው አማራጭ ዱባይ ውስጥ የመኖሪያ ቤት ማፈላለግና ወደዛው ማቅ
__label__hate	ሰይጣን እንኳን እንዲህ ማድረግ የሚችል አይመስለኝም!
__label__normal	የብዙ ኢትዮጵያዊኖች አዕምሮ ተጐድቷል ። እርስ በርስ መነጋገር ጥሩ ነው። ጐራ ይዘው ሚዲያ ከፍተው የሚሰሩ በሀሳብ የ ሚለዩትን ሰው እየጋበዙ መወያየት መከራከር መቀራረብ አለባቸው።
__label__hate	በአንዲት ትንሽዬ ክልል ላይ የ4 አገራት ማለት የብልፅግና የኤርትራው ኢሳያስ የሶማሊያው ፎርማጆና የኢምረቱ ከሊፋ ጦር ማዝመት ማለት ምን ይባል ይህን? ቄስና ሸኩ ከወራሪው ጎን ነን
__label__normal	@USER ያንተ አላማ ላንተ ሁሌም ቅዱስ ነው:: መፅሀፍም የሚለው እግዚአብሔር ለአላማው ጨካኝ ነው አይደል?
__label__hate	@USER የእውነት ምርጫ አለህ ብለህ ታስባለህ? የኦሮሞ ህዝብ ድምፅ ያልተሰማበት ምርጫ እውነተኛ ሰላምና መረጋጋትን እንዴት ያመጣል? ኦነግና ኦፍኮ እንዳይወዳደሩ በሴራ ተገፍተ
__label__offensive	@USER የኤርትራን ወረራ ባላየ እያለፍክ ስለ ብልግና ማውራት ሼም ነው
__label__normal	እስኬው ብርቱ ጀግና እውነት ምንግዜም ካንተ ጋር ናት
__label__hate	@USER @USER @USER እንድሜ ለኢሳያስ። ለ30 አመታት ኢሳያስ የአማራ ጠላት ስትሉ ቆይታችሁ አሁን ግን ቂጡን ትልሱታላችሁ። ቱ! ማፈሪያዎች!!
__label__hate	@USER @USER @USER ደነዙ ብአዴንስ መጀመሪያውንም ስሪቱ ለወያኔ ጥቅም ነበር #አብን የሚባሉት ለአማራ ህዝብ ከኛ ወዲያ ተቆርቋሪ የለም
__label__hate	የአማራ ግዛት አስፋፊዎች ቤኒሻንጉል ጉሙዝን የመውረር እቅድ ከወዲሁ በቤኒሻንጉል-ጉሙዝ አመራር ውግዘት ገጠመው:: ከሁለቱ የትኛውን ጁንታ እንበል እንግድህ? ????
__label__offensive	@USER @USER @USER ባሏ ከስልጣናቸው ሲወርዱሲሞቱ እንዴት ይሁን እሷንም መሬት ላይ የሚትጎትቷት?
__label__hate	@USER እና በኦነግ የሞቱት ሳያን ለምን አላስጨፈጨፈም ነው? የአዴፓ አሽካጭነት እስከዚህ ነው!!!
__label__hate	ለአማራው በየቦታው መጨፍጨፍ ኦነግ/ኦዴፓ ብቻ ሳይሆን ቀደም ብሎ የወያኔ ጉዳይ አስፈጻሚ ሎሌ የነበረው የአማራው ብልፅግና የበላይ ጠባቂ የዛሬው የኦነግ ተላላኪ የአማራ ጠላት ልክ እን
__label__hate	አምባሳደር @USER መንግስት የሀጨሉን መግደል ተከትሎ በነበረው የዘር ጭፍጨፋ በርካታ የራሱ አመራሮች ሚና ነበራቸው በሎ ያሰራቸውን አየወቁ፤ እያወቅን መካከድ አይበጅ
__label__offensive	@USER @USER ብርሽ ዛሪህ ተነስቶ አንቀጠቀጠህ እንደ ? ከራሴ በላይ አምነዋለህ ኢትዮጵያዊነቱ ከእኔም በላይ ያልከው ቃልህ : እንድግብፁ 500 000.00 ቀለጠ ?
__label__hate	ከየክልሉ በGoFundMe የተውጣጡ ልዩ ሀይሎች TDFን ለማገዝና ትጥቅና ስንቅ ለማቀበል ነው የሚሉ መላምቶችንም አሉ! ዛሬ TDF የለቀቃቸው ምርኮኞችም ይዘው እንዲመጡ ነው ማለት ነው ?? @USER
__label__hate	@USER በሆሮ ጉድሩ ወለጋ ኦነግ ሸኔ የአማራን ሚሊሻ ገደለ ይሉናል:: ለመሆኑ የአማራ ሚሊሻ ከነትጥቁ ወለጋ ምን ፍለጋ ሄደ የአማራ መሬት በሱዳን ሲወረር ሲዘረፍ ወይስ
__label__hate	@USER Who u r begging? They are devils eko.ሰይጣን ለሰው አዝኖ ያውቃል?ለማንኛውም ቆመንለታል ያሉትን ህዝብ ነው በችጋር የሚገሉት
__label__offensive	የስልክ ቁጥሩን ከፕሮግራሙ ላይ ማግኘት ይቻላል። በመጨረሻም አፍቃሪ ጁንታ የሆነው ወዲ ሮሚፅ የተባለው ዘፋኝ አዲስ አበባ ሳር ቤት ታሪክ ስጋ ቤት ቅርቅስ ያለች መኪና ይዞ ታይቷል የሚል መረጃ ደርሶናል።
__label__hate	@USER @USER ከእናንተ በላይ ጨፍጫፊ ግን እኔ አላየሁም ። ሰይጣን ታስንቃላችሁ ፣ በተከዜ ወንዝ አርዳቹ የጣልሁዋቸዉ ንፁሀን ዜጎች ምስክር ናቸዉ ።
__label__normal	@USER እናያለን። ተነጋግራችሁ ግድያ የምታቆሙ ከሆነ እናያለን።
__label__offensive	@USER ጎራ ብቻ ??ቅድሚያ በዘሩ ብቻ ለሚጨፈጨፈው ወገንህ ድምፅ ሁን
__label__hate	ኃይለሥላሴ በእንግሊዝ ጀት ትግራይን አስደብድቦል: ደርግ ከሶቤት ህብረት ጋር ተባሮ ትግራይን ደብድቦዋል ባንዳው አብይ ከኢሳያስ እና ከ UAE ጋር በመተባበር ትግራይን ደብድቦዋል::
__label__normal	@USER ስልክ ሳይኖረን ይሄን ያየነው ይመስል
__label__normal	Cafe ውስጥ ስጋ ፍርፍር አዝዤ እየበላሁ ምግቡ ውስጥ ብዙ ስጋ ሳገኝበት . My brain: ይሄ ነገር በዛ የውሻ ስጋ ነው መሰለኝ
__label__hate	@USER TDF የዘረፈችውን ሊጥ እንደተሸከመች የአሞራ እራት ሆናለች። በህይወት የተረፉት ደግሞ እየተነፋረቁ ሶፍታችንን ጨረሱት።
__label__normal	@USER @USER አንተ እኮ ኢትዮጵያ ዳግም የማታገኝህ ውድ ዳይመንድ ነህ ክቡር ዶክተር ሀብታም ከድሃ በእኩል የምታይ አሥተዋይ አባት ነህ የአንተ ህልም ለኔ የብረሃን መንገድ ነው ሺ አመት ንገስ።
__label__hate	@USER @USER ስንት ህዝብ ያስጨረሱ እና የዘረፉትስ መች ተያዙና
__label__hate	@USER አሸባሪ ያንሳል ገብርዬ። በዘር ማጥፋት ወንጀል ነው ስማቸውና ምልክታቸው ሳይቀር የሰይጣን መሆኑ በህግ የሚደነገግባቸው።
__label__hate	ለምን ሺ ጊዜ አገሉንም በደደብ አንመራም ።ይሄን ደሞ ለታሪኪ እናስቀምጠዋለን!
__label__offensive	@USER ሀሀሀሀሀሀሀ ኩሩ ምናምን እያልክ አስጨረስካቸው አይ አሉላ ጁንታው
__label__hate	የኢትዮጵያ ጦር ሆን ብሎ 200 ሰለማውያን ዓፋሮች ገድሎ #TDF ገደላቸው በማለት የሃሰት ዜና ማሰራጨቱን አንጋፋው የአፋር አብዮታዊ ዴሞክራሲያዊ አንድነት ግንባር ገለፀ::
__label__normal	@USER ክትፎው ነገ መሰለኝ የሚጀመረው
__label__hate	@USER ሓዘኑ እንደተደራረበብሽ እኛ ሰፊው የ #Ethiopia እና #Eritrea ህዝብ እንረዳለን። ግን ምንም ማረግ አይቻልም።አሸባሪ/ጁንታው ሲሞት ወዝወዝ ማለት ነው። #ደሞዝተቋረጠ ????
__label__hate	@USER አገኘሁ ተሻገር ተመሰገን ጡሩነህ አሁን ታድያ አንበሳየ አበረ አዳሙ ምነው አይጥ ሆናቹህ አሁን እንያቹህ ምነው ሺለላው እና ቀረርቶው እንጨብጣታለን የት ገባ ሱሪያቹህን እንየው ሁሌ መታዘል ይደብራል
__label__normal	የግብርና ትራንስፎርሜሽን ኤጀንሲ ዋና ሥራ አስፈጻሚ ሥልጣን ለቀቁ
__label__offensive	ሰበር ዜና!!!! ተይዘው የሚመጡ የወያኔ አመራሮችን #መከፋፈል ተጀምሯል። . አቦይ ፀሀዬን ባትጋሩኝ ??
__label__normal	ይህ ህዝብን ከህዝብ የማጋጨት ለግል ስልጣን ሲባል አገርን የማፍረስ ሴራ ሲሰራበት መቆየቱና በውጤቱም በመፍረስ አፋፍ ላይ መድረሳችን ለማናችንም ግልፅ ነው።
__label__hate	ጁንታዉ ከማጥቃት ወደ ማምለጫ መንገድ ወደ መፈለግ ተሸጋግሯል . አባቴ ማምለጫ መንገድ ሢኖር አይደል የሚመለጠዉ ሠተት ብሎ እንደመግባት ሠተት ብሎ መዉጣት ቀላል አይደለም
__label__normal	ታሪክን ከምኒልክ ፣ ፖለቲካን ከ2008 ዓ.ም ከሚጀምሩ ሰዎች ጋር መግባባት እጅግ ከባድ ነው።
__label__normal	መዘንጋት የሌለብን ጉዳይ #ኢትዮጵያ ሉአላዊ ሀገር ስትሆን፤መሪዋን የመሾም የማውረድ ሙሉ መብት ያለው #ህዝቧ ነው መሸበር አያስፈልግም #የኢትዮጵያ እጣፈንታ #በህዝቦቿ ላይ እ
__label__offensive	@USER አንተ ደደብ ወለጋ ያለውን ህዝብ እና ትውልደ ወለጋ የሆነን አማራ የሚመራው ተመስገን ነው ? ንፍጣም ነህ
__label__normal	መጋረጃው ሲገለጥ የሐሰት ነቢያት ገመና || ትንቢት ወይስ ምኞት ለዶክተር አብይ የተነገረው || በደብረ ማርቆስ ሕ . via @USER
__label__offensive	አይ ላቭ የኢትዮጵያ አሽሙረኛ ትዊተር ተጠቃሚዎችን አሽሙረኝነት በስማም። ??
__label__offensive	@USER @USER እንዲህ እየፈጠሩ ማውራት መጨረሻው ውርደት ነው:: ይሄ ምን ይመስላል??? የሞተ !!!! አፉን ይከፍታል እንዴ :: አብያችንን ቁጩ ይላል እንዴ :: ደንቆሮ::
__label__hate	መንግስት ቤት የሌላቸውን በመግደል ድህነትን ለማጥፋት አንድ ነገር እያሴረ ነው ፣ እራስዎን ለባለስልጣኖች መግለፅ አለብዎት
__label__hate	እንደ አህያ ግራ ገብቶት እየተንከባለለ እየዋለ:: አያፍርም ኢትዮጵያ ተበተነች ይላሉ ጅግና ከሆኑ ወደ 4ኪሎ ነውእንጂ ከቀበሮ ጉርጎድ እንደዝንጆሮ እንደጦጣ ምን ይሰራሉ?
__label__normal	@USER @USER የኢትዮጲያ ጠ/ሚ ነው የት ይሽሻል እረስታችሁት እንዳይሆን ወታደር ነው እንኳን ወያኔን አሜሪካም ብትመጣ ንቅንቅ የለም ስራውን ሲጨርስ ይመለሳል
__label__normal	ፋኖ እና ሚሊሻ ማለት እኮ አገር አደጋ ላይ በወደቀች ጊዜ ክተት ሲባል ሚስቴን ልጆቼን ሳይል ያለውን መሳሪያና ጥይት ይዞ የሚዘምት ጀግና፣ በሰላሙ ጊዜ አርሶ የሚያድር አምራች ነው፣
__label__normal	ትምህርት እና ትምህርት ቤቶች ከፖለቲካ ነጻ ሆነው ትውልድን ምቅረጽ አለባቸው! በስነምግባር የታነጸ ሀገር ወዳድ ትውልድ ለመገንባት ፣ ሀገራዊ አንድነት እና የጋራ መግባባት ለመፍጠ
__label__normal	የሴት ኮማንዶ ነች ጁዶ ተምራለች ካራቴ ታውቃለች አንድ ቀን እንጃልኝ ትዘርረኛለች ብሎ ድምፃዊ ጌጡ አየለ ድሮ የዘፈነላት ይህቺ ሳትሆን አትቀርም ??
__label__normal	በነገራችን ላይ ለኔ ያልገባኝ እውነታን ፅፎ በምስል ማስደገፍ ጥፋት ነው እንዴ የተቀጣሁ? ነው ይህ ሚዲያም ሴራ አለው?
__label__normal	ግንኙነት የሌላቸውን ሻለቆች ሔደው ከበቡ። እጃችሁን ስጡ፣ ጠመንጃችሁን አስረክቡ። እና ወደ ፈለጋችሁበት ትሔዳላችሁ። እኛ ጠመንጃ እንጂ እናንተን አንፈልግም። እንዳሉ ሌተናል ጄኔራል ባጫ ደበሌ ተናግረዋል።
__label__hate	ማይካድራ ይሰራ የነበር አማራ ዶክተርን ረሽነውት ሄደዋል። እነዚህ አረመኔዎች አማራ እስከሆነ ድረስ ማንንም አይምሩም።የእነሱን ቁስለኛ አማራ የሕክምና ባለሙያዎች ናቸው የሚያድኑላ
__label__normal	@USER @USER ፎቶውን Reverse search አድርጌው match አያደርግም። የአሚሶም ገፅ ላይ ያሉትም ሌሎች ፎቶዎች ናቸው። ሃብታሙ ከዚህ ሁሉ ለምን ሊ
__label__normal	Ethio 360 ሰሜን ሸዋን መልሶ ማቋቋም እና መሰል አደጋ ዳግም እንዳይከሰት ከማን ምን ይጠበቃል ? Sat . via @USER +
__label__offensive	@USER @USER @USER @USER ከገዳይ አሽከር ምን ይጠበቃል: አብይ አህመድ ገዳይ ነው! ውሸታም ነው! ሌባ ነው! ባንዳ ነው! ከሀዲ ነ
__label__normal	ዘር ማጥፋት Genocide፣ በሰብዓዊ ድርጅቶች ላይ የሚፈፀሙ ወንጀሎች እና ወታደራዊ ወንጀሎች አንዱ ከሆነ ወይም በዓለምዓቀፍ ህግ የዘር ማጥፋት፣ በሰው ልጆች ላይ የሚፈፀሙ
__label__normal	የኢትዮጵያና የኤርትራ ግንኙነት እንደ ሁለት የተለያዩ ሀገሮች እንዲሆን እንደሚፈልጉ ኢትዮጵያዊያን ተናገሩ! ኢትዮጵያ የጋራ ኤርትራ ለኤርትራዊያን የሚለው አሰራር ማብቃት አለበት ተባለ
__label__normal	@USER እረ እሱ ቀርቶብኝ ሰው በሰማ እና በተጠነቀቀ?? ቀላል የማይባል ህዝብ ነው እያለቀ ያለው!
__label__offensive	@USER እንተ የቀን ጅብ! ታናሽ ውንድምህ ነው ቁርጥ እንተንነው እሱ እንደውም ካንተ ይሻላል እንተ እመዳም ልዬነታችው እውነተኛው ጅብ ይሉኝታ እለው እናንተ ግን የማትጠረቁ
__label__normal	@USER @USER @USER ኢትዮጵያዊነትን አልፈልግም እኔ ጣሊያን ጣሊያን የምሸት አረብ ነኝ ብላ 35 አመት ሙሉ ጦርነት አድርጋ ነፃ ሀገር ከ
__label__offensive	የባልሙሉ ስልጣን ሚኒስተር ነኝ የሚሉ የወትሮ የወያኔ አገልጋይን ቃል በ #ethio360 ሰምቸ ፈገግ አልኩ!ፍፁም አረጋም(who is a political appointee)ባለ
__label__normal	ዳግም የእንቅስቃሴ እገዳ በጀርመን ጀርመን የኮሮና ሥርጭትን ለመግታት ወደ ከፊል የእንቅስቃሴ እገዳ እየተመለሰች ነው።ምግብ ቤቶች፣ቡና ቤቶች፣የስፖርት ማዘውተሪያዎች፣ሲኒማ ቤቶች ይዘ
__label__normal	ለ አሜሪካ ለም/ዊ ኢትዮጵያ ማለት በፈተና የፀናች ለገር ናት ጠይቁ አያቶቻችን
__label__normal	@USER ጠቅላይ ሚኒስቴር እነዚ ሰዋች ታጥቀ እራሳቸውን እንዲጠብቁ ለምን አይደረግም?
__label__hate	@USER @USER ትግራይን የጦርነት አውድማ አድርገህ የትግራይ ሕዝብ ከግብርና ወጥቶ ለማኝ ለማድረግ በጣም እየደከማችሁ ነው። እናተ አውሬ የአውሬ ልጆች።
__label__offensive	@USER እባብ ክፉ ሰው . ይሄን የውሸት ፕሮፓጋንዳህን እዛው ከታላቁ ወንድምህ ጋር.ባለጌ
