1413559461021732875	hate	hate	__label__hate	@USER @USER @USER @USER ምን ይጠበቃል 27 ዓመት ሥትሸቅጧት ኖራችኀል ፤ ባንዳነት የአባቶቻችሁ የአያቶቻችሁ ነው ፤ ግን ደስ የሚለው አብቅቶላችኀል፡፡፡፡
1405971217874571270	hate	hate	__label__hate	@USER @USER አሽቃባጭ አንተም የምትደግፈው ፓርቲ ከዘር እና ከጎሳ ውጡ አስመሳይ የጁንታው እግር ኣጣቢ
1438319321076350981	offensive	offensive	__label__offensive	@USER @USER አንተ ደደብ ቀልድ። ህልምን እጠላለሁ! በጭንቅላቴ ውስጥ ይህ አንድ ዘፈን አለ ፣ ይህንን ዜማ ከራሴ ማውጣት አልችልም! የሞኝ አሽከር። ለዚያ ጉዳይ እ
1352348509765328896	hate	hate	__label__hate	@USER @USER ነፍጠኛ ምንግዜም ነፍጠኛ ነው ጨካኞች ከባዕድ ጦር ጋር ተባብረው ትግራይ ካፈረሱ ቡኋላ የገበሬውን እህል አቃጥለው ንብረቱን ዘርፈው የሚበላውን ካሳጡ ቡ
1360774197082005506	hate	hate	__label__hate	@USER እንዳንቺ አይነቱ ስለጠፋ እኮ ነው እያለቅን ያለነው እድሜ ለወያኔ !
1342672665933299712	hate	normal	__label__normal	ምርጫው ይደረግና ደም አፋሳሹ ሕገመንግሥት ይሻር
1315645377769623552	offensive	hate	__label__offensive	@USER ቱልቱላ! ከፍታን የሚገለፀው በስራ እንጂ በወሬ አይደለም! ሙሉ ከተማ እያቃጠልክ ፣የሰው ልጅ በምታስተዳድረው ክልል ዘቅዝቀህ እየሰቀልከ ፣ሰው ቆጥቦ የሰራው
1394837743566528524	hate	hate	__label__hate	የኦሮሞ እና የሙስልም ጥላቻ ያሳባደቸው ዘረኛ ተንታኞች via @USER
1376582537145950211	hate	normal	__label__normal	@USER ባለፉት 5 ወራት ትግራይንም ጠላት እንደ መብሬ ነው ያንገበገቧት ነገርግን ሁሉም ያልፋል። እውነት ያሸንፋል #tigraywillprivail
1337647173148655621	hate	hate	__label__normal	@USER ምን ለማለት ነው? ድፍን አማራ ኦሮሞ ወዘተ ዘረኛ ነው?
1378377511655063558	hate	hate	__label__hate	ሮኬት እና ሚሳኤል የታጠቀው ወያኔ በ2 ሳምንት ተደምስሶ: ክላሽ እና ስናይፐር የታጠቀው ሽፍታ ለ3 ዓመት አስቸገረ ካሉ ከጀርባው የኦሮሞ ብልፅግና እንዳለ ለማንም ግልፅ ነው::
1323363981692723202	hate	hate	__label__hate	ለ @USER እና @USER መግለጫ የሚሰጥ አሸባሪ ፡ መንግሥት @USER መያዝ አቅቶት ወይም ሳይፈልግ ፡ ህዝብ ያስጨርሳል
1452824035746885641	normal	normal	__label__normal	የተባበሩት መንግሰት መኪና ተገዶ የአሸባሪዎችን ወታደሮች ሲያጓጉዝ
1312566522418782210	offensive	normal	__label__normal	@USER ፖለቲካው በሴራ በበከተበት በዚህ ጊዜ የሻሸመኔው ከንቲባ ለፍርድ ቤት ተናገረ የተባለው ነገር እውነት ለመሆኑ ምን ዋስትና አለን ? የሻሸመኔው ከንቲባስ ምኑ ይታመ
1340480518106750981	normal	normal	__label__normal	@USER @USER በምስራቅ ወለጋ መንደር 24 አሁኑ ከምሽቱ 3:00 በርካታ ታጣቂዎች ገብተዋል። በዚህም አሁንላይ በመንደሯ የሚገኙ በርካታ መኖሪያ ቤቶች በእሳት እ
1319902543741333504	normal	normal	__label__hate	የተከበሩ የአሜሪካዉ ፕረዚዳንት እባክዎ ኢትዮጵያን እንደ ድሃ አገር አይዮት ታሪክ አያዉቁም አንዴ በአንድ ወቅት እኮ አለምን ያርበደበደን ህዝቦች ነን ፣ደግም ግብፅን የደገፈ ይወድቃል ምንም ጥርጥር የለዉም
1335491742741753856	hate	offensive	__label__hate	@USER አንተ የታሪክ አተላ ቆሻሻ ታሪካችሁን ፅፋችኋል አኛም ለትውልድ ከጣሊያን ወራሪ በላይ የናንተን የክፋት ጥግ እያስተማርን ልጆቻችንን እናሳድጋለን።
1375241448346558470	hate	hate	__label__hate	@USER @USER ህውሀት ጁንታ እንካን መሳርያ ሊነረው ለራሱ ንፋስ ላይ የተበተነ ዱቄት ሆነዋል ቻው ጃንዳ ገይም ኦቨር
1445541825679265804	hate	normal	__label__hate	#ሰበር_መረጃ:-የራያ ፋኖ መንግስት ክዶናል ብሎ በአንድ ድምፅ አወጀ via @USER
1436167776637358080	hate	hate	__label__hate	@USER @USER ከሃዲነት የወያኔዎች ባህላዊ ጨዋታቸው ነው። መልካም ሲኦል ለወያኔ በአዲስ አመት!
1331689970512367616	hate	hate	__label__hate	#Ethiopians #Ethiopia #Eritreans #Eritrea #Tigray #TPLF @USER @USER @USER ከኛ እነዚህ አህያዎች ሳይሻ
1325089160370270208	offensive	offensive	__label__offensive	@USER ጋሽ ኤፍሬም እቺን ስራዬን ትቼ ኤርትራ ገብቼ ብዙ ግዜ ታነሳታለህ በዚህ አይነት ወያኔ 17 አመት ታግዬ ያገኘሁትን እያለ የሚፎክረው ትክክል ነበር ማለት ነው!?
1330146724690669572	hate	hate	__label__hate	@USER እውነት ነው ምንጊዜም መንግስት ነበራት አላት ይኖራታልም። ደግ፣ አረመኔ፣ ልፍስፍስም ቢሆኑ።
1327505723861987328	hate	normal	__label__hate	@USER @USER መሳቅማ አለብሽ ሰኒ። እንዲህ እያዝናኑን ከመሳቅ ውጪ ምን አማራጭ አለን????? ካድሬ ግን ድሮ ቀረ ማርያምን። ያሁኖቹ ድንዝዝ ያሉ ናቸው።
1334899934156500992	normal	normal	__label__normal	@USER @USER ወዳጆቼ ፉከራውን መጠነኛ አድርገን ከድህነት የሚያወጣንን የሥራ ትጋትን ታጥቀን ዳግም ጦርነት እንዳይታስብ መጪውን ትውልድ ከራሱ አልፎ በቸርነት
1373473597558304772	hate	hate	__label__hate	@USER መቼም የአማራ ውሸት ከሊቅ እስከ ደቂቅ ድረስ ነው፣ የመስጅድ ኢማም እየገደሉ የገበሬ ቤት እያቃጠሉ ኦነግን እየተዋጋን ነው ማለት የአመቱ በህዝብ ላይ የተቀለደ
1336306150007042052	hate	hate	__label__hate	@USER @USER እና የአማራ ምልሻ ነው የሚያጣራው ወይም የሚታደገው ሌላ ክልል ላይ ገብቶ? ራሳቸው የባሱ ጨካኝ አረመኔዎች
1331071223736971266	hate	hate	__label__hate	@USER እበት የስው እበት ማይካድራ ላይ ህዝብ የገደለው የእማራ ደንቆሮ ሽፍታ ነው ።
1419014444819091459	hate	offensive	__label__hate	በTPLG propaganda አትፈቱ። አንዱን ሴረኛ ሌላውን ተቆርቋሪ አታድርጉ። በጋራ የምቆምበት ጌዜ አሁን ነው። የትግራይ እናት ቆም ብላ ታሥብበት። ጌታቸው ረዳ ለትግራይ እናት ጥላት ነው።
1318919810906992641	normal	normal	__label__normal	በምስራቅ ጎጃም ዞን ሸበል በረንታ ወረዳ የወረዳ የደም አድራቂ አብይ ኮሚቴዎች በጥንካሬና በድክመት የስራ ግምገማ አካሄዱ፡፡ አማራ ሚዲያ ማዕከል/አሚማ ጥቅምት 11 ቀን 2013 ዓ.
1316306715332182016	offensive	hate	__label__hate	በተግባር እንደማያደርጉት እያወቁ የደመቀ እና የተመስገን በአማራ ገዳዮች ላይ ያደረጉት የውሸት ማስፈራሪያ አማራን ማስገደያ ሴራ ነው እስኪ ተመስገን ጥሩነህ እንደፎከረው ይድረስላች
1375821784461807617	hate	hate	__label__hate	@USER መንግሥት ባለበት ሃገር በጠራራ ጸሃይ ንጹሐን ዜጎች በአብን እና በአሸባሪው አማራ ልዩ ሃይል ሲጨፈጭፉ ባለስልጣናቱ ተመልካቾች ብቻ ናቸው ፣
1395202439373066240	hate	hate	__label__offensive	@USER ማለት ዝገን ብለህ ሰሃን ስትዘረጋለት ሙሉ ሰሃኑን ተቀብሎ እግረ መንገዱን የእጆችህን ጣቶች ቅርጥፍጥፍ አድርጎ የሚበላ ከሃዲና ሆዳም ድርጅት ነው :: በኑረዲን ኢሳ
1434259274474172421	normal	hate	__label__hate	@USER የኔ እናቶች እኔ የማዝነው ለምስኪን የትግራይ እናቶች ነው ለህውሀት ባለስልጣኖች ተብሎ ልጆቻቸው የሚማገድት በእርሀብ በችግር ለሚማቅቁት.
1351252713238097921	hate	hate	__label__hate	@USER ያው እሱ እንዳተያየት ነው ብሮ:: WBO በኦሮምኛ OLF/OLA ማለት እንደሆነ ነው የማውቀው:: ህወሃት እና ኦነግ ሁለቱም ፀረ ኢትዮጵያ ገንጣይ ቡድኖች ናቸው::
1439745694403731462	hate	hate	__label__hate	እናመሰግናለን|አሜሪካዊው ጆ ባይደንን ነገሯቸው|ጀግኖቹ ተቆጡ|ተጨማሪ ሀይል ዛሬ|ሠውዬው ወያኔ እንዲጠፋ አልፈልግም . via @USER
1347891243695689729	hate	offensive	__label__offensive	@USER @USER ኦኦ የምን ጉራ ነው? እያው መሬቴ ያልከው ተወሮ ነው ያለው ጨርቄን ማቄን ሳትል ሂድና አስለቅቅ። ቂቂቂቂ ፈሳም ቀድሞ ገብቶ የሚዋጋልህ እየፈለክ ነው?
1373841965452771336	offensive	hate	__label__hate	@USER ሲጀመርም በምፅዋ የነበረው ህዝብ የቅኝ ገዥ ፍርፋሪ ያነወዘው ባንዳነት ያደገበት ስለነበር የነፃነትን ክብር የሚያስብበት አእምሮ አልነበረውም። ልክ እንደዛሬ ልጆቻቸው።
1415784636131782665	hate	normal	__label__hate	እናንተ ሰዎች ትግራይ አትሂዱ መሬቱ እሳተ ጎሞራ ነው እንዳትነዱ የአሉላ ልጅ ወያኔ ቆራጥ ናት ሆዱ።
1436900151034003457	offensive	hate	__label__offensive	@USER አያደርግም አይባልም ምክንያቱም የትግራይን ህጻናት፣አረጋውያንን ለጦርነት የሚያሰልፍ .
1365726222408437760	normal	hate	__label__normal	ኢትዮጵያን እግዚአብሔር አይተዋትም ምክንያቱም ያውቃታል የሚያውቃት ኢትዮጵያ በማያውቃቸው አጥንት ቆጣሪዎች ስትጠፋ ዝም አላለም አይልምም የአድዋ ድል ሚስጥር የመገፋት ነበር ህወሃትም
1315698566770425856	normal	normal	__label__normal	@USER በጣም። ዘግይተውም ቢሆን መረዳታቸው ጥሩ ነው።
1333676113432879107	normal	normal	__label__normal	@USER @USER ይህ ግብፃዊ የሚሰራበት የጀርመን ድርጅት ከኢትዮጵያ አንጸር ያለውን ተልዕኮ እያጣራን ነው ።
1424467970869370894	offensive	hate	__label__hate	@USER @USER @USER እነዚህ አውሬዎች እንደዚህ እየዋሹ እያታለሉ ነው የትግራይን ሕዝብ የሚያስጨንቁት የሚያዘምቱት ሕፃናቱን የሚማግዱት የነ
1421929531871567877	hate	offensive	__label__offensive	@USER አርቆ የማያስብ የሴት ልጅ ክብር የሌለው ተራ የወረደ ጋዜጠኛ ነው የሴት ልጅ ስኬት በትዳር ከሚለካ ማህበረሰብ ወቶ ይህን ቢል አይገርምም ድፍረቱ ያናድዳል !
1444142933993836544	offensive	normal	__label__offensive	@USER ጥርሴሰ ልማዱ ነው ሆዴን አታሰቁት አለ የሐገሬ ሰው ይህ ሰው ግን ክሮኒክ የሆነ የተላላኪነት አሸከር በሸታ ሳይኖረው አይቀርም እግዝአብሔር የአእይምሮ የመጨረሻ
1407024769438937090	normal	normal	__label__normal	ዘረኛ የሚለው ቃል በ ኦሮሚኛ የለም። ለምን? የሌላውን እንደራሱ አድርጐ በጉዲፈቻ ስለሚያሳድግ፣ዘረኝነትን እንዴት ያውቃል።
1387445574492905474	hate	normal	__label__normal	ወቅቱ 1996 ነው። አንድ ወጣት የዩኒቨርስቲ ተማሪ ሰቦና የሆኑ 42 የዩኒቨርስቲ ተማሪዎችን ለትጥቅ ትግል ከፊንፍኔ በመመልመል በምስራቅ በኩል ካለው የኦነግ ሰራዊት ጋር ለመቀላቀል
1339876159908163585	offensive	normal	__label__normal	@USER ይሄ ሰውዬ አሁንም አለ እንዴ ፋሲሎ የሆነ ጊዜ አየው ነበር
1460088151809171458	hate	hate	__label__hate	@USER @USER ድንበር ጠባቂ ወታደሮቻችንን ለዘመናት አብረው በልተው ጠጥተው በተኙበት ያረዱት የገደሉት በሲኖ ትራክ ከነህይወታቸው አንገታቸውን የጨፈለቋቸውን እነዚህ አረመኔዎች አይደሉም እንዴ
1418780483689795606	normal	normal	__label__normal	ዐብይ አህመድ ከዚህ በኋላ TDF ላይ የመልሶ ማጥቃት ዘመቻ ማድረግ የማይችልበት ደረጃ ላይ ደርሷል፡፡ ከዚህ በኋላ ያለው አማራጭ ዱባይ ውስጥ የመኖሪያ ቤት ማፈላለግና ወደዛው ማቅ
1326988266537619459	normal	hate	__label__hate	ሰይጣን እንኳን እንዲህ ማድረግ የሚችል አይመስለኝም!
1389613515296628737	normal	normal	__label__normal	የብዙ ኢትዮጵያዊኖች አዕምሮ ተጐድቷል ። እርስ በርስ መነጋገር ጥሩ ነው። ጐራ ይዘው ሚዲያ ከፍተው የሚሰሩ በሀሳብ የ ሚለዩትን ሰው እየጋበዙ መወያየት መከራከር መቀራረብ አለባቸው።
1331943589950132229	hate	hate	__label__hate	በአንዲት ትንሽዬ ክልል ላይ የ4 አገራት ማለት የብልፅግና የኤርትራው ኢሳያስ የሶማሊያው ፎርማጆና የኢምረቱ ከሊፋ ጦር ማዝመት ማለት ምን ይባል ይህን? ቄስና ሸኩ ከወራሪው ጎን ነን
1350365475343982593	normal	normal	__label__normal	@USER ያንተ አላማ ላንተ ሁሌም ቅዱስ ነው:: መፅሀፍም የሚለው እግዚአብሔር ለአላማው ጨካኝ ነው አይደል?
1404987444995502084	hate	hate	__label__hate	@USER የእውነት ምርጫ አለህ ብለህ ታስባለህ? የኦሮሞ ህዝብ ድምፅ ያልተሰማበት ምርጫ እውነተኛ ሰላምና መረጋጋትን እንዴት ያመጣል? ኦነግና ኦፍኮ እንዳይወዳደሩ በሴራ ተገፍተ
1389592526017990656	offensive	normal	__label__offensive	@USER የኤርትራን ወረራ ባላየ እያለፍክ ስለ ብልግና ማውራት ሼም ነው
1358486833236238338	normal	normal	__label__normal	እስኬው ብርቱ ጀግና እውነት ምንግዜም ካንተ ጋር ናት
1354741699717771265	normal	hate	__label__hate	@USER @USER @USER እንድሜ ለኢሳያስ። ለ30 አመታት ኢሳያስ የአማራ ጠላት ስትሉ ቆይታችሁ አሁን ግን ቂጡን ትልሱታላችሁ። ቱ! ማፈሪያዎች!!
1414654824830967809	hate	hate	__label__hate	@USER @USER @USER ደነዙ ብአዴንስ መጀመሪያውንም ስሪቱ ለወያኔ ጥቅም ነበር #አብን የሚባሉት ለአማራ ህዝብ ከኛ ወዲያ ተቆርቋሪ የለም
1338934006004523010	hate	hate	__label__hate	የአማራ ግዛት አስፋፊዎች ቤኒሻንጉል ጉሙዝን የመውረር እቅድ ከወዲሁ በቤኒሻንጉል-ጉሙዝ አመራር ውግዘት ገጠመው:: ከሁለቱ የትኛውን ጁንታ እንበል እንግድህ? ????
1352683193250537474	offensive	hate	__label__offensive	@USER @USER @USER ባሏ ከስልጣናቸው ሲወርዱሲሞቱ እንዴት ይሁን እሷንም መሬት ላይ የሚትጎትቷት?
1386350293244334082	hate	hate	__label__hate	@USER እና በኦነግ የሞቱት ሳያን ለምን አላስጨፈጨፈም ነው? የአዴፓ አሽካጭነት እስከዚህ ነው!!!
1377750686247477248	hate	hate	__label__hate	ለአማራው በየቦታው መጨፍጨፍ ኦነግ/ኦዴፓ ብቻ ሳይሆን ቀደም ብሎ የወያኔ ጉዳይ አስፈጻሚ ሎሌ የነበረው የአማራው ብልፅግና የበላይ ጠባቂ የዛሬው የኦነግ ተላላኪ የአማራ ጠላት ልክ እን
