__label__normal	ለዚህ ደግሞ የሰሜን ጎንደርና የሰሜን ወሎወልድያን ጨምሮ ህዝብ ምስክር ነው:: ሁሉም ኣካባቢ የራሴ በሚለው ሰው ብቻ እንደሚተዳደር በሚገባ ያወቀ ይመስለኛል:: የላሊበላ የዛሬው እ
__label__hate	@USER @USER ይህ የአማራን ጭፍጨፋ እንደ መደገፍ ነው የምቆጥረው። አቃጣሪ ሁሏ!!!!!!! #AmharaGenocide
__label__hate	ነአምን: ሀሳባችንን: የምንገልፅበት: ቃላትና: የቋንቋ: ብቃት: ስለሰጠን: እግዚአብሄር: ይመስገን: :ጠንቋይ: ሌባ: አጭበርባሪና: የሰይጣን: ጭፍራም: ስለሆነ: የክብር: ቦታ: ላይ
__label__hate	@USER ወያኔ እንተን ማንቁርትህን እንቆ ገደል ያስግባሃል የኣማራህብ ወህናችን ነው ከህብ ጋር ጸብ የለም ቕዘናም
__label__hate	@USER የትህነግ ጁንታ ለ30 ዓመታት ከሕዝብ የማያኗኑር የዘር ማጥፋት ወንጀል መፈጸሙንና አሁንም እየፈጸመ እንዳለ ለዳንኤል ብርሃነ እና መሰል የጁንታው ቅልቦችና ቅምጦች በ
__label__hate	@USER ጉድ digital ወያኔ መንጋጋሽ በቅርብ ይዘጋል ያኔ ደግሞ እንደ አመልሽ ልዋጭ ልዋጭ እያልሽ ስለላሽን ትጀምሪያለሽ!!!!
__label__hate	@USER @USER @USER @USER የኢትዬጵያን ህዝብ በጁንታ አሸባሪ ህውሃት ለ27 አመት ሲገደሉ፣ ሲጨቆኑ፣ ሲታሰሩ፣ ሲሰደዱ፣ ብዙ ግፍ ሲፈፅምባቸው የአለም
__label__offensive	@USER አንተ ከእነሱ በምን ትለያለህ? የተስፋዬ ገብረአብን ልብወለድ እንደዳዊት ስትደግም አይደል የምትውለው:: ጁንታ ቁጥር 2
__label__normal	@USER አለፍ ብሎ አለፍ ብሎ ቤቴ ገባ ፍቅር አንቺን ተከትሎ ቀስ እያለ ሳይታወቀን ይህው ዛሬ እኔና አንቺን አንድ አረገን
__label__normal	መላዕኩ?? ኮሜዲያን ስታሊን ባለ ሙሉ ማዕረግ ?? ምክሩን ቀጥሏል via @USER
__label__hate	@USER በቃ መንግስት ካልቻለ ህዝቡን ሰብስቦ በካምፕ ያስቀምጡት ወይም ፍቃደኛ ወደሆነ ክልል ይሂዲ አውሬና ሰው አብሮ አይኖርም:: ህፃን ምን አጠፋ ልጅ የወለደ ህ
__label__normal	ይገባል ብዬ አለማሰብ ይከብደኛል ለዚም ምክኒያት ኢትዮጵያ በሀገር ውስጥም ከሀገር ውጪም እንደ የራሷ አሮባት የሰው ታማስላለች የምትጫወተው ሚና ነው:: ለዚም ምስክር የኢጋድ 38ኛውን የጅቡቲ . 3/6
__label__hate	@USER ልክ ብለሃል ሀሳብህን እጋራለሁ ?? ማናቸውም የወያኔ ርዝራዦች መነቀል አለባቸው ግም ለግም አብረህ አዝግም መቼም ቢሆን የማይጠሩ ለመጣው ተረኛ አጎብዳጅ ፀረ አ
__label__offensive	@USER አሁንም የአህያ ጥቃት! ተመልከቺ ብቻ @USER ????
__label__normal	@USER አየር መቶት እንዴት ? አልተበተነም ክብረት መተኮስ ጀመሩእንዴ next time ገብተው አቃጠሉት በሉ ቢያንስ እንድናምን ደሞ ቀረፃ በዛባት በሰላም ነዉ ?
__label__normal	@USER @USER ህዝብን የማያዳምጥ መንግስት ዕድሜ አይኖረውም ፡፡ እኔ ያልኩት ብቻ ነው ትክክል ማለትም ብዙ መንገድ አያስኬድም።
__label__hate	ሁሉ ቦታ ብጥብጥ ኖሮ ትግራይ ግን ሰላም ነው ምክንያቱም ትህነግ ስለሚያስተዳድረው ካልከኝ የጠላህው እሱ ይግዛህ። ጉዳዩ በተገመትከው ልክ አለመገኘት ነው። ዛሬም ትህነግ ለአማራ ጠላት ነው!
__label__normal	ከዛ በኋላ ያየሁት ኅሊና በምታቀርበው አርአያ-ሰብ ላይ ይመስለኛል። ከሁሉም በላይ በቅርቡ @USER የሚገባውን ጊዜ ሰጥታ በአናርጅ እናውጋ ዝግጅቷ ላይ አቀረበችው፤ደስ አለኝ።
__label__normal	@USER እውውይይ ??እንዲህም ተብሎ ነብር
__label__offensive	@USER ወንድ የሴት ምንትስ እና ጡት ብቻ ነው የሚያየው ብለሽ ደመደምሽው በቃ? ነገ ደሞ ወንዶች የውጭ እንጂ የውስጥ ውበት አያዩም ብለሽ ለቅሶ ደቅ ትያለሽ!
__label__normal	@USER አሻ ምንድር ነው? በትግርኛ ጅል/ሞኝ ማለት ነው። ????
__label__hate	በግድባችን ከግብፅና አሜሪካ ጋር የሚቆም ማንኛውም ኢትዮጵያዊ እሱ ባንዳ ነው የትኛውም ቆሻሻ ሥርዓትና ገፊ መንግሥት ቢኖር እንኳን እመነኝ በዓባይ አልደራደርም።ዓባይ የትውልድ ተስፋ
__label__hate	@USER @USER @USER መጤ ሙስሊሙ . ተረጋጋ.በጀግናው ወያኔ የደሴ በር እየተንኳኳ ነው.
__label__normal	@USER @USER እንደዚህ ግልፅ ስንሆን አሪፍ ነው ሳምሪ ለሚቀጥለው ይሳካላችሁዋል
__label__offensive	ዶ/ር ቴድሮስ አድሃኖም ከአቅም ማነስ የተነሳና ተቋማቸው ከዚህ ቀደም ባልተለመደ ሁኔታ በሙስና ቅሌት ዘፍቀውታል ያለው የአለም አቀፍ የህግ ኮሚሽን ግለሰቡ ከሃላፊነታቸው ተነስተው በህ
__label__normal	እንዳፈጥር ጥንቃቄ ማድረግ አለብን። ታስቦ የተሰራ ሴራ ሊሆንም ይችላል ብለን ሰፋ አድርገን እንመልከተው ። ይህ ደግሞ ይጎዳናልና በጋራ ልንከላከለው ግድ ይለናል ።
__label__hate	@USER @USER @USER @USER @USER የገዛ ወገኖችህን ስታስገድል የኖርከው ጨካኝ ልብ ስላለህ ነው ከአማራው ትግል
__label__normal	@USER @USER ለዛ ነው እኮ ጎንደር ኣይደለም ሰው አውሬ ያለምዳል የሚባለው????
__label__offensive	@USER ይሄ ሰውዬ ግን ኮሜዲያን ገብሬ አይደለም? ቅንድቡ ሳይጠፋ የተቀረፀው
__label__hate	@USER 39.8 ቢልዮን ? ኢትዮጵያ ካሁን በኋላ ሺ ና ሚልዮን የሚባሉ ቁጥሮች ላያገለግሉ ነው በቃ? ትሪልዮን የሚባል ጁንታ በቅርብ ቀን ይጠብቁ!
__label__hate	የነጃሺ መስጂድ ቅርስነቱ ለኢትዮጵያውን ሙስሊሞች ብቻ ሳይሆን ለአፍሪካና አለምአቀፍ ሙስሊም ማህበረሰብ መሆኑ ጁንታው ጠንቅቆ ስለሚያውቅና የዚህን ብሄርና ክልል አልባ እስልምና እምነት
__label__hate	@USER @USER ሻዕቢያ ደርግን ደምስሶ ወያኔን-ኢቲዮጵያውያን ኣበልጽግ ብሎ ካኣቅሙ በላይ ቦታ ሰቶት እንዳንተ ኣካኪ ዘራፍ ሲል ይኸው የሆነውን እናውቃለን
__label__hate	@USER እረ ጎበዝ እንዲህ ብላችሁ ወያኔን ከመቃብር አትቀስቅሷት አበባው ብሄሩ ምንድን ነው?
__label__hate	@USER ማገናዘብያችን corrupt አያደርግም፣ እራሳችንን እንደዚህ አናፈቅርም፣ selfish ሳይሆን selfless እንሆን ነበር፣ አባት የ 2 ወር አራስ ልጁን
__label__normal	@USER @USER የቄስ እና የ ፓስተር ስራ መፀለይ ነው አለ እርዳታ መቆለፍ አለበት ሲል አሁን እየፀለየ ነው ያለው ማለት ነው?
__label__hate	ከሁሉም ደግሞ የሚገርሙኝ ወልቃይትና ራያን የአማራ ናቸው እያላችሁ ለምንድን ነው ታዲያ ሸገርን የሁሉም ኢትዮጵያዊያን ናት የምትሉት የሚሉ ሰዎች ናቸው። አቤት አራድነት?? ለማን
__label__normal	ጉራ ፈርዳ ወረዳ ታጣቂዎች ባደረሱት ጥቃት 31 ሰዎች ተገደሉ
__label__hate	@USER @USER መሬት አስመላሽ ስትሉ ሌብነታችሁን እያመናችሁ ስለሆነ ጥሩ ነው የጁንታው ልጆች
__label__normal	ይንስ በአማርኛ ለጻፈው፤ ያሳፍራል። እኛ ምዕራባዊያንን ወያኔን ረዳችሁ እያልን እንኮንናለን። እንዴት ነዳጅ ከነ ተሽከርካሪዎቹ እየተተወ አካባቢ ይለቀቃል። ህውሃት በኢትዮጵያ መንግስ
__label__normal	3 . ከሰሜን ጎንደር ወደ ደቡብ ጎንደር የተጫዋቾች በውስት ዝውውር እየተካሄደ ነው:: 2/2
__label__normal	@USER @USER @USER @USER @USER ውይይቱ ቡዙ የሃሳብ አይነቶችን ትማርበታለህ መስማማትም አይጠበቅብህም የቤቲን ኢንተርቪው አይተህ የለ ምን ችግር አለው ይሄን ብታየው
__label__normal	@USER @USER ወላጅቻቸው በህይወት የሌሉ ለቤተሰቦች ልጆች ስም ካላዛወሩ ህገወጥ ይባላሉ?
__label__hate	@USER @USER የኪራይ ሰብሳቢ አሰራር አልተቀረፈም እናንተ ሰፈር??
__label__normal	@USER አማረባቸው አይደል? የኔን ማማ ዘርፌ ካርቱን እየመሰሉ ነው ??
__label__hate	@USER አብን-በአማራው ላይ የተቃጣውን የህልውና አደጋ ለመከላከል የተቋቋመ ኦነግ-አማራንና ኢትዮጵያን በጠላትነ ፈርጆ ኦሮሚያ የምትባል ሀገር ለመመስረት የተቋቋመ ይኼን እንኳ መለየት ያቃተህ አስመሳይ??
__label__hate	@USER @USER አብሽር ግን ነፍጠኛ ሆነህ ከመጣህ ብቻ ነው ግን??
__label__normal	@USER @USER ፍትህ ፍትህ ፍትህ ለንጹሀን በግፍ ሰው ሆነው እንደ ዱር አውሬ ሜዳ ላይተገለው ለተጣሉት ከ1000 በላይ በማይ ካድራ በትግራይ እና በሎ
__label__normal	የሴት ልጅ የእርጅና ምልክቶች!! . 1 . ስለ ወንድ ልጅ እርጅና ምልክቶች መፃፍ ስትጀምር 2 . በዛ ላይ 27 ነጥቦችን ቁጭ ብላ አስባ ስትፅፍ ????
__label__normal	እኛ ግ ን ባላየ ባልሰማ ላሽ ብለናል አንዳንዱ ሞቱ ቀሎበት መግለጫ ልተንትን ይላል ለምን ስትለው ጭንብሉ ተገለጠ ይልሃል እምገርምክ ነው እለ ሃይሌ
__label__hate	እንኳን ለኢትዮጵያ የመጨረሻው ዓመት በሰላም አደረሳችሁ | በሚቀጥሉት ሳምንታትና ወራት የምናውቃት ኢትዮጵያ ያበቃላታል @USER @USER
__label__hate	ኢትዮዽያውነት ማለት ውሸትና ማስመሰል ነው! ኢትዮዽያውያን ማለት ተጋሩ ሲገደሉ ላቅ ያለ ከፍታ የሚሰማቸው አውሬዎች ናቸው! ???? የአስመሳዮች ምኞትና ምልክት ናት! ኦሮሞን የማትቀበ
__label__normal	@USER @USER @USER @USER yes am ዓጋመ !! ጀግኖች ሰራ ወዳድ ህዘብ ነው ትርጉሙ !!አገር ጥሎ ሚሰደደው ለ ለወጥ ነው !
__label__hate	@USER አዎ እናንተ በሰው ልጅ ደም እንዲህ እንደቀለዳችሁ ጊዜ ይፋረዳችሗል ወለጋ የደም ምድር
__label__hate	@USER እነዚህ ሸሌፌታሞች ክንዳችን እንዴት እንደሚያነድ ጠንቅቀው ያውቁታል!!!
__label__hate	@USER @USER በጣም ደስ ይላል። እንደሚታወቀው እነጃዋር መሀመድ አለሙ ስሜ ሸዌ አስተሳሰብ ያለው ሰው ስለሆነ አይወዱትም ነበር ከጊዜያት በፊት ሊሾም እያለም ነፍጠኛ እያሉ
__label__normal	@USER እሺ ETV style ነው?? አንዳን የከተማዋ ነዋሪዎች ይላል ዜና ሲያምረው ኢቲቪ??
__label__offensive	@USER ያዳቆነ ሰይጣን እንዲህ በቀላሉ . እህህህ . የንፁህ ድም ሁሌም እንዳክለፈለፈ ከዛም እንዳዋረደ ነው
__label__hate	ከዱቄትም Self-Rising የሚባል አለ ጁንታ ማለትእሱ : ከአሁን ወዲህ የሚኖረው የክተት ጥሪ : ወይም ወደ ቦሌ : ወይም ወደ ባል ነው እሱም ከተሳካልህ ነው@USER
__label__normal	ኬር ሻዶ ከቤተ ጉራጌዎች ጋር የነበረኝን ክራሞትና ተሞክሮ መነሻ ተድርጋ የተፃፈች ትሁን እንጂ በቅርፅም ሆነ በይዘቷ ባለብዙ መልክ እንድትሆን ተሞክሯል።
__label__normal	@USER በጣም ፈሪ ስለሆንኩ እኮ ነው የTDF ጀግንነት በጣም የሚገርመኝ . ??
__label__hate	ሃሰተኛውንና ሴረኛውን የጦርነት ጉሰማ ትተህ ሚሊዮኖችን እንዲህ ሊያደርግ እየመጣ ካለው ጦር ጋር ፊት ለፊት ተጋፈጥና አስቁም!አማራ በኦሮሞ ልዩ ሃይል የሚጠበቅ የሚዳሰስም ሆነ የማይ
__label__normal	@USER ያአንተስ ቤተክህነት መግባት በምን ሒሳብና መስፈርት ነበር?
__label__normal	SBS Language | ለስናን ሕዝብ የደብረማርቆስ ሞጣ መንገድን ለማስጨረስና ያለችውን አንዲት የጤና ጣቢያ ወደ ሆስፒታል ለማሳደግ እሠራለሁ - ደራሲ አበረ አዳሙ
__label__offensive	@USER እኔ የምለው ደመወዝ ይከፍሉሀል ግን???
__label__normal	@USER ወሬ ነዋ ያመለጠሽ፡ ኣይጎዳሽም ኬሪ፡፡ ተናፍቀሽ ነበር፡፡ እንኳን ወደ ወሬው መንደር ትዊተር ያለምንም ኮሽታ በሰላም ተመለስሽ!
__label__hate	@USER ሸዋንዚገር የወሎ ቄሮ መሆኑ ተረጋግጧል:: ቢቻልህ ሌላ ፎቶ ቀይር ????
__label__hate	Social Media ላይ ጉራውን ሲነፋ እንደነበር ሰው የተቃጠለ የለም።
__label__normal	@USER ጫን ያለው መጣ ተባለ እንዴ? ሆሆሆ????
__label__normal	@USER እንኳን አደረሰህ ውዱ መሪያችን በምሣሌነት መምራት እንደዚህ ነው በርታ ሰይጣን ይዋጋል እንጂ አያሸንፍም ።
__label__hate	@USER @USER ነገ ደሞ አዲስ አበባ አስገቡን እንዳትሉ
__label__hate	@USER ኣይወጣትም ይቀበራታል እዛው:: የትግራይ ምድር የወራሪዎች መቀበርያ ነው እየተቀበሩም ነው :: ትግራይ ትስዕር !!
__label__normal	@USER @USER እሱ ምን ገዶት ስለ መቀለ !
__label__hate	የኤርትራና የኢትዮፕያ ህዝቦች ፡ የቀን ጅቦች ለማጥፋት አብረው እየሰሩ ፡ የነጮቹ እንግዶች ኣንድ ፈሪ ሰው ኣግኝተው ልዩነት ልፈጥሩ መሞከር የተለመደ ነው ። እኛ የምንለው ደግሞ በእሳት ኣትጫወት የሚከተልህ ኣታገኝም ።
__label__normal	@USER የኛ ብሄረሰብ ባህላዊ ምግቦች ናቸዉ ፡ ፡ እናመሰግናለን ስላስተዋወቅሽልን
__label__normal	አላውቅም ፣ ልንሄድ እንችላለን ፣ ግን እርግጠኛ አይደለሁም! Translation - ልንሄድ ነው ግን ከእኛ ጋር እንድትሄድ አንፈልግም
__label__hate	@USER እርዳታ አንፈልግም ከቻልክ የትግራይን ሰላም እና ሀብቷን እየዘረፋ ላሉት ወንድሞችህ አቋቁማቸው።
__label__normal	ከመቼ ጀምሮ ነው አለባበስና ቁንጅና እምነት አጥባቂነት ከወንጀል ነፃ የሚያወጣው ?? ጎድ እኮ ነው ዘንድሮ የማንሰማው የለ ??
__label__hate	@USER እርሶ ወተው ለምን አርዕያ አይሆኑም አባ ራሶት ና ቸርቾት ያበዱዘረኛ እኮ ናቹ የናንተ ዘርኝነት መስሎ ዘራችንን ያስታወሰን
__label__normal	@USER አቶ ሄኖክ ለትግራይ ወያኔ ያለህን ወዳጅነት አከብርልሀለሁ ሆኖም ግን ነጋ ጠባ አብይን ጤፋተኛ ለማድረግ መሞከርህን አልስማማም ምክንያቱም ወያኔ ከምስረታው ጀምሮ
__label__normal	ብርሃንሽ መጥቶአልና፥ የእግዚአብሔርም ክብር ወጥቶልሻልና ተነሺ፥ አብሪ። ኢሳይያስ 60፥1
__label__hate	ኦነግ የሰራውን ወንጀል አብን ሰርቷል? ኧረ ህሊና ይኑረን
