tweet_id,tweet,label
1590240729204408321,ብዙ መሥራት እንጂ ብዙ መማር አይጠበቅብህም ይኸው በተግባር ከስር ያለውን ፎቶ ማየት በቂ ነው ።,normal
1590261892932505600,አሽከሩ የአማራ ብልጽግና ( ብአዴን) ስምምነቱ ለአማራና የትግራይ ህዝቦች ዳግም ትንሳኤ ነዉ ብሎናል በርግጥ እነሱ ባለሁለት ጌታ መሆናቸዉ ዳግም ትንሳኤ ለእነሱ ሊሆን ይችላል,hate
1590444647809417216,የምሥራች ከወደ አማሪካ የኒውጀርሲ የኮንግረስ አባል እና በ #ኢትዮጵያ ማዕቀብ መጣል ላይ አነጣጥሮ የነበረውን HR6600 የተባለ ህግ ዋና አርቃቂ ቶም ማሊኖውስኪ,normal
1590597623500922880,እነአሜሪካ የኢሳያስን ጉዳይ በእኛ ጣሉት ብለዋል በትራምፕ ኣቀነባባሪነትና በወያነ ደንቆሮነት ላይ ተንተርሶ በኤሚራትስ ድሮን እየተገለገለና የኢትዮጵያ ሰራዊት ኣለቃ በመሆን ቤተሰ,hate
1590820049853743104,@USER ምን አለበት ዝም ቡትል ትናት ምን ሰትል ነበር ዛሬ ደግሞ ምን ?ማፈሪያ,offensive
1591532346502692864,@USER ዯኑ እስኪ መከላከያ መቀሌን ጠቅልሎ ሲቆጣጠር የእነዚህ ባለመግለጫዎች ማንነት የምናየው ይሆናል እስከዚያ ግን በየቀኑ አይደለም በሰዓት ልዩነት መግለጫ እንዲሚያወጡጠብቅ,hate
1591899685853298690,@USER እውነት ብለሻል በእማራ ስም የሚነግደው የወያኔ አገልጋይ ብቻ ነው:: አማራማ ከወንድሞቹ ጋር ሆኖ ዘር ሳይቆጥር ወያኔን አናፍጦታል:: የት ነበርክ አስመሳይ አማራ?ወጉ አይቀር,hate
1592265492831637504,ጠቅላይ ሚኒስትሩ እየተጠበቁ ነው || እነ እየዬ 360 ቅድመ ለቅሶ ምን ይሁን ነው ? Live via @USER,hate
1592945682398474240,@USER በርግጥ ወልቃይት የዚህ ህገ መንግስት ማፍረሻ መዶሻ ነች።,hate
1592949982943793152,ይህን ታሪካዊ የሰላም ስምምነት አፅንቶ የማኖር ሃላፊነት አለብን። በዚህ የሚዘብት ፍርዱን ለህዝብ ትቼዋለዉ።,normal
1593162472131031040,አንዱ ባንክ ቡኬ እሁድ ተፀልዮበታል እስካሁን እንዴት ብር አልገባም እያለ እየቀወጠው ነው አሉ ። የጉድ አገር !!??,hate
1593654300227514368,@USER @USER መለሥ ይጥራሕ እኛማ አንድ የኢትዮጵያን እንተክላለን ያፈረሷት ሁሉ በተራ ይፈርሳሉ።,hate
1593662878405509120,@USER 8 አንሶት ነው ለምን የዋጋ ማሻሻ አያደርግም,normal
1593668674690449408,@USER የግዮን ወንዝ ቅንጭብጭብ ስለሆነ እሱን አስቀድም የብርሃን እናት ወጥ ስራ ስለሆነ ተረጋግተህ አንብበው???? መልካም ንባብ,normal
1593710131082051585,እንዲያደርግም ተጠይቋል፡፡ዲሲኤ ግብረሰናይ ድርጅት መሰረቱን ዴንማርክ ያደረገ ተቋም ሲሆን ወደ ኢትዮጵያ ከመጣ 45 አመታት አስቆጥሯል፡፡ግብረ-ሰናይ ድርጅቱ በሴቶች እና ህጻናት,normal
1593793198740086784,@USER ከበደ ጫኔ የሚጭን ይጫንብህ !! አቦይ ስብሃት ደ/ፂ ሀጫሉ ዳንኤል ብርሃኔ . ዋና ዋና ወያኔዎች ያመኑትን አትን ትቀደዳለህ ተላላኪነት እርግማን ነው፡፡,offensive
1594265016835997698,ተልባ ቢንጫጫ ፣ በ1 ሙቀጫ ። አሉ አባባ አዲስ ። ልደቱ አወራ፣ ማን ካሳሁን አዘመረ፣ ፋንዶ ፋንዲያውን አርከፈከፈ፣ ሸኔ ከተላላኪነት ወደ ላኪነት ተሸጋገረ አብይ ላይ የሚመጣ ነገር,hate
1594390115798994955,@USER @USER አሁን የጉራጌ ባንዲራ ለሚፈልጉ ስዎች ብጣሽ የሽንት ጨርቅ ከሁለት ዙርባ ጫት ጋር ተልኮልሃል አኝከህ ትፋው ታዲያ አፍህ ውስጥ ካለው,hate
1594430818591670272,@USER ፍትህ ተደብቆ አይቀርም ቀን ይወጣልሻል አይዞሽ ጉራጌ እንደናተ ጀግና ወንድሞች ስላለኝ ፈጣሪ አመሰገንኩ,hate
1595494644745486337,@USER ጉራጌን የመጣ ሁሉ የሚፈራውና በአይነቁራኛ የሚያየው ሳይሆን ባመዛኙ የማህበረሰቡ ስነልቦናም የተገነባው ከሌላው ጋር በቀላሉ ሊዋሀድና ሊተባበር በሚችል መልኩ ነው ስለ,normal
1596231996325629952,@USER @USER ይኸ ሌባ ኩራ የተባለ ክፍለ ከተማ መቼ ነው ከሌቦች የሚፀዳው ? በየግዜው ሰዎች ተያዙ እንሰማለን ባለፈው ዓመት ክፍለ ከተማው ሙሉ ለሙሉ,hate
1596372358796828672,@USER ዉይ በናትህ የት እንደበቅ ሸኔ እንደሆ ሴት እና ህፃናትን ከጀገነም አዛዉንትን ነዉ የሚገለዉ ወይኔ ጉዳችን እንድንል ነዉ ይሄንን ፓስት የምታፀርገዉ ብዬ ነዉ ፈሳም ሁሉ,hate
1596410104789626880,ለጉራጌ ህዝብ የመብት ቀን ህዳር 17 እንኳን አደረሰን! ዛሬ ከቀኑ 7 ሰአት ጀምሮ እንደተለመደው ሁሉንም ማህበራዊ ሚዲያዎችን የሚቆጣጠር ሰላማዊ ቻሌንጅ ይኖረናል። ዝርዝሩ ከሰአታ,normal
1596730186917380097,የስንዴን የገበያ ዋጋ በማራከስ ለመሸጥ እንዳንችል አሜሪካ ሴራ ላይ ነች፣ ይህን ተንኮል በብዙ ሀገራት አድርጋዋለችና ዝም አንበል! #EthiopiaPrevails,normal
1596757758996811776,@USER @USER አቶ ሄኖክ አበበ ማፈሪያ ነህ አንተ አትሰራ እሱ ግን እየሰራ አሳፈረህ እባክህ በወሬ ተደከማለህ እንጂ አብቹ ጋ አትደርስም ሀሳብ የለህ ስራ,offensive
1596930348780523520,@USER ይዋጉበታል ወይስ ለፎቶ ገጭ ነው ?? 60 አመት አለፈ በጫካ ብዬ ነው,offensive
1597269163973939200,@USER @USER ንፍጣም ቡልቻ የወራሪው የናንተ ዘር ስም ሳይሆን የጉራጌ ነው ደጃዝማች ቡልቻ አባነፍሶ ጉራጌ እንጅ የናንተ አይደሉም,hate
1597681013022691328,@USER የኢትዮጵይ ክልሎች ግን ልክ እንደ ምግብ ቤት ስጋ ተከታትፈው ሜኑ መሰሉ 1.ጎረጎረድ ክልል 2.ዱለት ክልል 3 . ክትፎ ክልል 4.ጥብስ ክልል 5.,hate
1597844765672108033,@USER @USER @USER ብዙም አትመፃደቁ።ጉራጌ የምንወደው የምናከብረው ወገናችን ነው።ነገር ግን ጉራጌ እንደሌሎች ብሄሮች በአገሪቱ እድገት,hate
1597853689997578241,‹‹.ሰው እናታችን ጽዮን ይላል ›› መዝ 87:5 ‹‹የናቁሽም ሁሉ ወደ እግርሽ ጫማ ይሰግዳሉ የእግዚአብሔር ከተማ የእስራኤል ቅዱስ የሆንሽ ጽዮን ይሉሻል ›› ኢሳ 60፡41 እን,normal
1598399013057069057,@USER ሽንታም የእንዳንተ አይነቱ ፈሪ ደንቡ ነው,offensive
1598445940762988551,@USER ትክክል ነው። የፌደራሊዝም ስርዓቱ ያልተመቸው ተስፋፊዎችን ብቻ ነው።,normal
1598856488390656000,@USER @USER ምንም ዋጋ የሌለው ቁርጠኝነት የጎደለው የሁልጊዜ የኢህአዴግ ውርስ በሽታ! ጉራ ብቻ!,hate
1598949684877594625,@USER @USER @USER ተናግሮ አናጋሪዎች ናቸው፡ በአማራው ስም ቁማር የሚጫወቱ። ከነዚህ ጋር አፍ መካፈት አያስፈልግም።,offensive
1599316806506000385,@USER ምነው ቀልቡኝ አልክ አንተ ሰርተህ ብላ እንጂ!!,offensive
1599478317555470336,Indeed heartbreaking!! ወገኖቼ እኔ ልንከራተትላችሁ! አይ አገሬ እንዲህ ያሉትን የሰው አውሬዎች ታበቅዪ,offensive
1599488895002943489,@USER አንተ ሰው በላ አውሬ,offensive
1599492153323159553,@USER የሸርሙጣ ልጅ ነህ አንተ,offensive
1599502691394519040,@USER የዚህ ሁላ ጥላቻና ሀገርን መጥላት ዘመቻ ዋና መሃንዲሶቹ ማን ናቸው?የባንዳዎቹ የግንቦት 7 ሆዳም እንስሶች!!30 አመታት ሙሉ የረጫችሁት መርዝ ውጤት ነው::ራሳ,hate
1599688244160970752,@USER የአማራ ጭፍጨፋ ይገደናል የሚሉት ነው ሚገርሙት ከነብሰ ገዳይ ጋር አሸሸ ገዳሜ ሚሉት ልደቱ ምነው ድምፅህ ጠፋ ? ኦነግ ማለት አውሬ ነው ::,hate
1599882653511344128,@USER አሁን አማራ ከዚህ ደንቆሮ ሌላ የተማረ የተመራመር ሰው አጥቶ ነው ይህ ድንጋይ ራስ እንዲህ እያለ ደማችንን የሚፈላው,offensive
1600239129966817280,@USER @USER @USER ወፍ-ዘራሽ ዘረ-ቢስ የሸርሙጣ ልጆች ለኢትዮጵያ ብሔርና ብሔረሰቦች ሕዝቦች አረም ናቸውና እኛ ተባብረን ከመሃከላችን እንንቀላቸው!!!,offensive
1600371644978974720,@USER @USER የቅማላም ትግሬ እውቀት ኦሮሞ መምሰል ነው,hate
1600437714502922240,የሲዳማ ጥያቄ በጉራጌና ዋላይታ ይከተላል:: ንፁሀን በነፃ አውጪና በመንግስት ሀይሎች ይጨፈጨፋሉ:: የማያልቅ አዙሪት!,hate
1600593740275634177,ይሔ ሁሉ እረብሻ ህወሐት አፌኮ ኦነግ አማራ እነልደቱ ላይኔ ያሬድ የበረከት ካድሬዎች - የጥምር መንግስት ለማቋቋም ና ለአሜሪካ ሊያገለግሉ ኢሳያስን ሊያስወግዱ የተቀናጀ ሴራ ነው።ያው,hate
1600922657527980034,@USER ውሻ በበላበት መጮህ የተለመደ ነው,normal
1600957127081984001,@USER ይሄ ቆጮ ጋጭ ጉራጌ በ97 ምርጫ ጊዜ ሱሪው ላይ ሸንቶ አና ጎሜዝ ሆቴል አልጋ ስር እጅ ከፈንጅ ነበር የተያዘው ! ቄሮ ተከታትሎ ልክ ሊያስገባው ወይ ወደ ኤርትራ ሊ,hate
1601152125249413120,@USER @USER @USER አንተ ፡ ሸንታም ፡ ለምን ፡ ገብተህ ፡ አንተ ፡ ውሻ አታሳየንም የኛ አዛሽ ማነህ ፡ ደግሞ ባንዳ ፡ ተላላኪ ፡ የ,offensive
1601295134380806144,አንተ ትልቅ ሠዉ አደለህ እንዴ ሼም ኦን ዩዩዩዩዩዩ????,offensive
1601711679041335296,@USER የሰይጣንን እድሜ የሚያውቀው ቤተሰቡ ነው ልክ ነህ ስንተኛ ትውልዱ ናችሁ ?? ለዛ ነው የሰው ደም የማጠግቡት ሚስጥሩ ገባን የዛፉ ቅቤ,offensive
1602113741239517185,@USER @USER ባለቤቱ እጅ ገብቷል ። መሬቱም የአማራ ሰውም አማራ የተሰረቀ ነገር እስከሚመለስ ነው ጌጡ ?? ከተመለሰው ስንዝር መሬት ፂላ ዳግም የሚያገኘው የለም ??,hate
1602120991026876416,@USER እናንተ ማለት ነዉ የሰው ደም ይቁም ከማለት አብይን ጌታ ማድረግ ትፈልጋለች ቆሻሾች ሀቅ ሀቅ ነው ????,hate
1602363245045714963,ዕድሜ የሰጠው ብዙ ያያል ፤ እንዲሉ ኢትዮጵያ ዛሬ በምግብ እራሷን ችላ፣ በዚህች አጭር ጊዜ ከልመና ተላቃለች! አሁን ላይም በአፍሪካ ግዙፍ ኢኮኖሚ ካላቸው ሀገራት ከግንባር ቀደሞቹ ነ,normal
1602432322057297921,ይህ ቆሻሻ ግለሰብ ዘላለሙን የስልጣን ጥማት የማይለቀው ዘረኛ ለስሙ ፕሮፌሰር ነኝ ይላል በአሁኑ ሰአት ለሚደረገው ጭፍጨፋ ዋናው ተጠያቂ ስለሰው ሞት ግድ የሌለው ደደብ መጥፎ ሌባ ግለ,offensive
1602910305964662786,@USER @USER በጣም ገልቱ የሆንክ ሰው ነህ:: ጊዜ የሰጠው ቅል እንስራ ይሰብራል አሉ.,offensive
1603092549257859074,ትምህርት ቤቶች ሀገርን የሚያሳድጉና የሚለውጥ ትውልድ የሚፈጠርበት እንጂ የብጥብጥና የትርምስ ተቋም ስላልሆኑ ተላላኪዎች እጃችሁን አንሱ ኢትዮጵያ ምንጊዜም አሸናፊ ነችና።,normal
1603427844545302534,@USER ሲጀመር የፕርቴስታን መምህራን ወንጌል የሚሰብኩ በጩኸት ነው ተከታዩ የተናገሩት አያስተውሉም አማን ይሁንልኝ ማለት ይቀላቸዋል። እኛ የምናመልከው፣ ቤተክርስቲያን,hate
1603831114845519885,@USER ወልቃይ ጠገዴ የአማራ አጽመ እርሥ መሆኑን እያወቁ ባድመ ዛላንበሣ በአልጀርሥ ሥምምነ ለኤርትራ የተወሰነ መሆኑን እያወቁ ሥፈሩ የራሣችሑ ነው እንደማለት ውጡ ካሮ,hate
1603840863330832388,@USER እናቱ አንቺ ራሱ ሌላ ታሪክ ውስጥ ያስገባሽን fine art አደለሽ እንዴ ።,offensive
1603855396145401857,@USER ድምፅ ለሆናችሁ በሙሉ ምስጋና ይድረስ,normal
1603973392658579462,@USER @USER @USER አቤት ፍርሃት ፈሪዎች ናቸው እኮ የተናገረን ሰው ሁሉ የሚያስር ወያዎችም እንዲህ ነበሩ ማሰር ማሳደድ አቤት ፍርሃት .,hate
1604408356361437184,@USER አንተ ጅልየአማራ ህዝብ ሲልቅ ተደብቀህ ከርመህ አሁን የሰላማዊት ቂጥ ሆንክሳ,offensive
1604543476938715136,@USER እንዲህ አይነት ጨዋታ አይቼ አላውቅም እምባፔ ግን ሰይጣን ነው አቦ በስማም ብያለሁ!,normal
1604651410049695745,የትግራይ ሕዝብ እነዚህን የአውሬ የእባብ ዘሮች ለአለም አቀፍ ድርጅት ወሰዶ ማሰረከብ መቻል አለበት ከአንድ ሚልየን የበለጠ ሕፃናት ያሰጨረሰ አሸባሪ የተረገመ እርኩሰ ሆዳም ሌባ አጭ,hate
1604704915690905600,@USER ጅል ኦርቶዶኩስ የመነጨው ከትግራይ ሞሆን ብታውቅ ይህንን ኣትልም ነበር።,offensive
1604965255175720980,አሜሪካ እንድታውቅ አትፈልግም። ከጂኦፖለቲካ በስተጀርባ ያለው ምስጢር .,normal
1605065066679701505,ዘላቂ የሚሆን ለውጥ ለማምጣት የሚቻለው፣ ተጠቃሚውን ወገን ሠርቶ በማሳየትና የለውጡን ጠቀሜታ በማስረዳትና በማሳመን ሊሆን ይችላል።ለውጡን ግን በግድ የሚግቱት ከሆነ፣ግለሰቡን ሊያስመል,normal
1605109194117746689,@USER @USER @USER @USER የሻርኮች ጉራማይሌ ነው መሰል ?? ግን የተያዘ አይለቀቅም ብሏል ክብሩሻ ??,hate
1605119924577243136,ይሄ ህዝብ ግን በጣም ይጫወታል??,normal
1605148306241380353,ወያኔ ከአራት ዓመት በፍት ስሰራ የነበረው አጀንዳዎች መፈፀም ጀመረ በደንብ እስክደራጁ ደረሰ ሌላው በኢትዮጵያ ውስጥ ያለውን ህዝቦች በተላላኪዎቹ መበጥበጥ ነው ። መንግሥት ይህ መጀ,hate
1605499850274983936,@USER ይሄሁሉ የከፋፋዩ የወያኔ አርማ ለየክልሉ የታደለበት ምክንያት አሁን የምናየውን የመሀይም ከልል ፖለቲከኞች ለሚፈጥሩት ውዝግብ ህጋዊነት ለመስጠት ነው። አንድ ሰን,hate
1606001479197855745,የዴሞክራሲ ተቋማት ግንባታ የዴሞክራሲ ባሕል ግንባታ ስራ ነው፤ ብልጽግና ፓርቲ ገለልተኛ የዴሞክራሲ ተቋማትን ለመገንባት የጀመረዉ ሥራ ውጤት እያገኙለት ነው፡፡,normal
1606173012981477376,@USER @USER አንድ ከሆኑ አንዱ አማላጅ ሌላው ደግም ተማላጅ ሊሆኑ እንዴት ይችላሉ???,hate
1606224818700832769,@USER @USER አማራን ለማስፈራራት ነው። የደንቆሮዎች ስብስብ።,offensive
1606332998516740097,አዲስ አበባ ባስራ አምስት ወራት 204.5 ኪሎ ሜትር አዲስ ዘመናዊ የአስፋልት መንገድ ገንብታ ያጠናቀቀች፣ 669.8 ኪሎሜትር መንገድ ደግሞ አድሳ ለአገልግሎት ክፍት ያደረገች ለነዋ,normal
