tweet_id,tweet,label
1580078466745372672,@USER ለዳተ አይነቱ ቅማላም ነው እጅ እሚሰጡ በምንም አትገናኙም እከክ,offensive
1580485717301813248,@USER ፊቷ ራሱ የትግራይን ወጣቶች ደም ከዛ ሴረኛ ባሏ መለስ ጋር እና ከጥቂት የህወሓት/tplf ቡድኖች ጋር በመሆን የጠጡበት የኣውሬነት ባህርዩዋን ቁልጭ ኣርጎ ያሳያል????,hate
1580669358321246209,@USER @USER @USER @USER አው ጉርዳ አለብኝ።ጉራጌ በጨዋ ደንብ በሰላማዊ መንገድ ለጠየቀው ጥያቄ ሰላማዊ መልስ ።ያለምን ደም ሪፍረንደም,normal
1580999089444909056,8 . የጠላትን ቅደም ተከተል ካለመለየት ባለፈ «ሴራ አለ!» በሚል ሰበብ ከወያኔ ጋር ለመሥራት ዝንባሌዎች ታዩ። በፋኖ ስም ከመከላከያ እና ልዩ ኃይል ከ3000 በላይ አባላትን በማስኮ,hate
1581390049421033474,@USER @USER መከላከያን ከጀርባው እየወጋህ ጥቁር ክላሽ እየዘረፍክ እዚህ ለሀጭህን ታዝረከርካለህ #ኢትዮጵያዊነት_አስመሳይነት,offensive
1581567081014706177,@USER @USER @USER ጭራሽ ማለት የፈለግሽው!? ቆይ ግምገማ ላይ ያገናኘን።ሂስሽን አስውጥሻለሁ?? ቆይ,offensive
1581727905561706497,ማንችስተር ሊቨርፑልን አሸነፈ ሊቨርፑል ሲቲን አሸነፈ ስለዚህ ምንም ክርክር ጭቅጭቅ አያስፈልግም ማንችስተር የሁሉም የበላይ ነው period . ሎጁክ የማይገባው የአርሰናል ደጋፊ ነው,normal
1582813057993961472,ፎቶው ይናገራል!!!የሚለውም መሪህን ተከተል ማለት እንዲህ ነው። መሪህ ጠማማ ከሆነ ተጣመህ ትቀራለህ!!! መሪህ ብርሀን ብርሀኑን ካሳየህ ብርሀኑን ተከትለህ ብርሃናማ የሚሆነውን ስ,normal
1583032846607822848,@USER ዘላን ጊመል ጠባቂ የጨነቀህን እለት ክክክ,offensive
1583725792470573056,የአማራ ርዕስት የሆኑት ራያና ወልቃይት በአማራ ይዞታ ዉስጥ መሆናቸዉ በቂ አይደለም። የአብይ መንግስት በህግ የአማራ ክልል ካርታ ውስጥ ካላስገባቸዉ የአማራ ህዝብ ማረጋገጫ የለዉም።,normal
1583914922668621824,@USER @USER ወያኔ የኢትዮጵያን መከላከያ አጥቅቶ ወደስልጣን መመለስ እንደሚችል የምእራባዊያን የተቀነባበረ ሴራ መኖሩፍንትው ብሎ ወጥቷል። ኢትዮጵያ,hate
1584275550671368193,@USER ወዴት ወዴት ? ጥምሩ ጦሩ እኮ መቀሌን ከቧል፣ ሽሬ ሰላማዊ ህይወት ተጀምሯል፣ አክሱም አድዋ በዝግጅት ላይ ናቸው ። ማፈሪያ ሁላ። አሁን ራሱ የትግራይ ህዝብ ነው,hate
1584636124991213570,የሰላም ንግግሩ ዛሬ ተቋርጧል የጉራጌው አስተዳዳሪ ከሃላፊነቱ መነሳቱ ተገቢ ነው ብሪታኒያ አዲስ ጠቅላይ ሚንስትር . via @USER,normal
1584993979413602304,@USER ያዝ አድርግበት አንተ ጫታም።ሰራዊታችንን ለቀቅ አድርግ።,offensive
1585548369111433216,@USER ዱቄት ናቸው ተበትኖዎል የተባለውስ ምን ይሉታል:: ባጫ በጭባጫ ውርደት ነው ከጄነራልነት አምባሳደር መሆን ምንኛ ብቁ እንዳልሆንክ እና ስራዌት መምራት እንደማትችል ያመ,hate
1586101910716796930,@USER በዚህ ሰአት ምንም መፍራት አያስፈልግም አማራው ትክክለኛ የሆነ አታጋይ ሊያገኝ ይገባል የሚታገል ወጣት ሳይሆን የሚያታግል መሪ ነው ያጣ ነው????,hate
1586452561535504385,ነጻ ህዝብ ነፃ ሀገር እንገባ ! እራሳችንን እንቻል !እንደግ ! ጥገኝነት አንፈልግም ማለት ወንጀል ሆነ እንዴ? ይህ ሁሉ የወረደብን ? እናሽንፋለን! ወደ ሁዋላ የለም!,normal
1586457051772776448,@USER እነዚህ ሰዎች፤ ውሸት ፈጥረው ይናገራሉ፤ያው እነሱ የፈጠሩትን ውሸት ፤እራሳቸው ያምናሉ፤ ያልሆኑትን ነን ይላሉ፡፡ይህ ነው ገደል የከተታቸውና 500000 ንጹኃንን ሊአስፈጁ ያበቃቸው፡፡,hate
1586471893049147398,አንተ ጦቢያን ወዳጅ፤ እኔ አንተን አፍቃሪ፣ አንት የቀን አርበኛ፣ እኔ ምስኪን እናት ትመጣለህ እያልኩ ሰርክ አንጎራጓሪ፤ በልጅ የተቀጣሁ ናፍቆት ያጎበጠኝ እማ አለም ለምኔ፣ ትመጣለ,normal
1586806470473031680,@USER አብዪ አህመድ ኖበል ሽልማት የሰጡት ወደዉት መሰለህ ተላላኪ መሆኑን አታውቅም ማለት ነው?? ለአሜሪካ መሞት እፈልጋሎ ያለውስ ??,hate
1586993046427734021,@USER ይህ የዲያብሎስ ልጅ <<ሰይጣን እንሁን ሰይጣንን አይቼውባላውቅም>> ይላል ሰይጣንን ለመሆን ስልጠና አያስፈልግህም አባትህ እኮ ነው ከእርሱ መሻልክህን እራሱ,offensive
1587024948568199171,@USER ጉራ ብቻ ከ ህወሓት ነው እየተደራደርክ ያለሀው ክክክ ኣሁንም በህወሓት ህገመንግስት በህወሓት ኣስተሳሰብ ትቀጥላለህ ህገመንግስቱ እኛ ነን የምንጥለው ምክንያ,hate
1587725101688127490,@USER @USER አንተ አህያ ጠብቅ አማራ ይከፍላ ሂሳብን፡፡ ጊዜ ለኩሉ ፡፡,offensive
1588424031778504704,@USER እሺ የኛ ውስጥ አዋቂ . ከ መቀሌ ተያዘች ወደ የደስታ ዜና ነው ሚሰማው መገለባበጥ ትንሽ አይከብድም? #ትግራይትስዕር,offensive
1588440926376153089,@USER የሆንክ ከብት ደደብ ነህ። አንተን ብሎ ተናጋሪ። አፍህ በጣም ይገማል ታጠበው። ወራዳ,offensive
1588480712508047362,ጠቅላይ ሚኒስተር ሆይ #ኢትዮጵያ ሰላም እንታግኝ ይሚያድርጉት ሆደ ሰፊነት መልካም ነው #ጉራጌም አገብጋቢ ጥያቄው በፍጥነት ሊመለስለት ይገባል! ጥያቄው ሰላማዊ ፍትሀዊም እና ህገመን,normal
1588807708337377280,@USER @USER @USER እግዚአብሔር የደማችህን ዋጋ ይክፈል እናመሠግናለን ለከፈላችት ዋጋ,normal
1588974675623018497,@USER የአማራ ልዩ ሃይል ክልሉ ነው ያለው። ከተከዜ አልተሻገረም። ኤርትራም ባድሜ ነው። ባድሜ ደግሞ የኤርትራ ነው። በግምት ትዊት አታርግ። ደነዝ የሲቪክስ አስተማሪ,offensive
1588980241803812864,ለሰሜን እዝ ማን ነበር የደረሰ? እውነት ነው::,normal
1589148060860678145,@USER ሴትዮህን አታቅም እንዴ ስለቴን ማደርሰው በየመሸታ ቤቱ ነው ብላለችኮ ??,offensive
1589148092216926208,ባየሁ በሰማሁ ገቢ እና የትም ፍጭው ዱቄቱ አምጪው የደላላ ኢኮኖሚ ሀገር አያድግም። የሀገራችን ኢኮኖሚ የብር ገንዘብ ብዛት ከመቁጠር መውጣት አለበት! #EthiopiaRising,normal
1589546630923321344,@USER አሁን ባለው በአበደው ዋጋ እንኳን 175 ሜካ Single story Bldg . አማካይ 9 ሚሊዮን ቢገመት ነው። ይህ ጣራ ያለፈው ግምት የደላሎች ስራ ነው ።,normal
1589706057743740928,የብአድን አካላቶች ለህዝብ ኑሮ በሴራ የተገደለና የህዞብ ካዝና ሰርቆ በውሸች አንደበት አማሎ አገርን ህዝብን የሸጠ,hate
1589708462204006401,@USER @USER ኣራዳ ለመሆን ኣትሞክር እልም ያልክ ጌጃ ነህ እሺ.,offensive
1589929626415267840,@USER አበስኩ ገበርኩ ምነው በአማርኛ ብትጽፈው ጉዳችንን እንዲህ በአደባባይ የምታሰጣው? እድሜ ለCovid ከመጨባበጥ ለገላገለን! መልእክቱ ለሴት ብቻ? #የኛ_ነገር,offensive
1589930610017329153,@USER የሰላም ጉዳይ በእብሪተኛ ቀማኛ ስግብግብ የሰው ፈላጊ ማፍይ ባንዳ የትግሬ ወንበዴ አለቆችና ተከታዮቻቸው እጅ ላይ ነው እንጅ በረሀብ አለንጋ የተቀጣው ብዙሀኑ,hate
1590045470772301824,@USER መርዝ እና የመርዝ ማርከሻን ቀላቅሎ መክሰስ የኦነግ/ኦህዴድ ተላላኪ ከርሳሞች አዲሱ ስልት ነው!,hate
1590055324299718656,@USER @USER ከዚህ ጅላጅል ጀሌ የአፋር ግመሎች ይሻላሉ ቢያንስ ኢትዮጵያንና ኢትዮጵያዊነትን ያውቃሉ፡፡ እንደሰው ተወልደው ከንሰሳ ያነሱ ገለባውች፡፡,offensive
1590400099904933888,@USER @USER ቱልቱላ:: የትግራይን ወጣት አስጨረሳችሁት አሁን ደሞ የኦሮሞ ወጣትን ልትማግዱ?,hate
1590409855139213312,@USER ምላስ ብቻ እዛ ሆነህ ከማዘዝ ወንድ ከሆንክ አንተ አትመጣም ፈስ ከለር,offensive
1590633597559767040,@USER @USER @USER @USER ድምፃችን ይሰማ ፍትህ ለጉራጌ ህብረተሰብ ትያቄያችን ይመለስልን ጉራጌ ክልል ነወ።,normal
1590999438985945088,@USER ይህ ፎቶ ከጦርነቱ በፈት የነበረ ምስል ተጠቅምህ ህዝብ ኣታወናብድ ኣንተ ሆዳም ካድሬ,offensive
1591353622981496832,@USER yea ያለፈ ታሪክ ራሱ ማንሳት አያስፈልግም,normal
1591538052530597888,እነዚህ የኢትዮጽያ ሸክሞች የሚሉትን ስሙልኝ ህዝቤ ለሚሉት እንኳን ትንሽ የማይጨነቁ ሽወዳው ቀጥሎል .,hate
1592059242420514817,@USER @USER ወያኔን ፈልፍላ ያሳደገቻቸው ልጆቿ ሊፈሯት ይችላሉ ብልግና በሙሉ ነገር ግን እሷም አጥብቃ የምትፈራው ዱቄት አድርጓታል። ለዚያ ነው,hate
1592109565486968833,@USER በኒውሮ ሳይኮሎጂካል ዲስኦርደ ወደ 15 አመት በኤክስፐርትነት ሰርቻለሁ እናም ኢትዬጵያ ውስጥ የቤተሰብ የምክር አገልግሎት ሴንተር በኤንጂኦ መልኩ መክፈት እና ማገልገ,normal
1592793610017439744,ቱሪዝም የብልፅግና አዕማድ ከሆኑ ዘርፎች አንዱ ነው፡፡’’ የኢፌዲሪ ጠቅላይ ሚኒስትር ዶክተር ዐብይ አህመድ,normal
1592944236453711872,@USER ያን ሁሉ ገፅ አንብበን አንፈልግም ያሉ እየከፈሉት መናገር ጀምሯል ????,normal
1592993978332610560,@USER ጅል ጅላጅል ጅላፎ ዎዶ አይስቁ አሉ ከእንግድህ መንግስ ስብሰባ ሲጠራ በር ላይ እንዳታሾፋ፡ እንዳትስቁ እንድል ይደረጋል። ይመሥለኛል,hate
1593347907926851585,ኢትዮጵያን የነካ ሁሉ በሰራውና ባሴረው ሴራ አላህ ወጋቸውን ይሰጣቸዋል ።የሚገባቸው ከሆነ አሁንም አትንኩን ብለናል ።ኢትዮጵያ የሰላምና የፍቅር ሀገር ናት ።,normal
1593356092989390848,.በሃገራዊ ፐሮጀክቶች ላይ ቁማረተኞች በግላጭ ነገሮችን ለመለወጥ እየተደራደሩ ከረመው ዛሬ እንዳዲስ ሙስናላይ እንዘምታለን ሲባል አያስተዛዝብም!,normal
1593863499372933120,በተስፋ ደስተኞች ሁኑ.,normal
1594046301121175553,@USER ሰይጣን የሰይጣን ዘር ፡ አማራና ኢሰያስ ከምድር አለም ካልጠፉ በ ኤሪትራና ኢትዮጵያ ሰላም አይገኝም፡ ግዜውም ደርሰዋል፡ እፎይ እንላለን።,hate
1594573396754726913,??ሁሉንም ነገር ለአላህ የሚናገር ሰው ብቸኛ አይደለም::??,normal
1594812929676922880,@USER የጉራጌ_እናት_ሀዘን_ይበቃታል #እናቱን_የሚወድ_ሀገሩን_ይወዳል #የጉራጌ_ሕዝብ_ጭቆና_አፈና_በቃኝ_ብሎዋል #መንግስት_የጉራጌን_ሕዝብ_መናቅ_ዋጋ_ያስከፍልሃል,hate
1595910354177265665,አገራት አድገው ሳይ ኢትዮጵያችን በምዕራባውያንና በግብፅ ሴራ ባትታመስ የት እንደርስ ነበር? እላለሁ። የተሸጠው ግድብ መብራት ሰጠ። ይጠናቀቃል። ምርት በዚህ ግጭት መሃል ይበል እ,normal
1595947084473110530,@USER የትግሬ ተስፋፊዎች ግራ ግብት ብሏቸዋል። ያንን አሉላ የሚባል ገደል መሀይም በዘረኛ ትግሬ ቲዩብ ሰምቼው ሰው እንደዚህ ቆርጦ ቀጥል ደደብ ሲሆን በአለም ላይ እን,hate
1595991566572990464,@USER @USER ምንድን ነው መቶ አመት እያሉ እንደ ውሻ ማላዘን? ምኒሊክ እያሉ እንደከብት ማመንዠግ?,hate
1596072590262824961,የአለም ዋንጫ ግን ያለ ጣልያን ሙድ የለውም።,normal
1596220520630042626,@USER እሱን ያንተ የጠበበው ጭንቅላት ነው ሚያስበው እንጂ ቀድሞውኑ ቢችል ምትመፃደቅበት ቅልብ መከላከያህ ትጥቅ ያስፈታ ነበር ስላልቻለ ነው እንደ ዱቄት የተበተኑት,offensive
1596560466712891393,@USER ደግሞ ወደ የት,normal
1596587894717677569,@USER እንግዲህ የግምት ወሬህን እዚሁ ያዝኩብህ??! እኔን ማን እንደሆንኩ በግምትህ አውርተሃል። ስለሃገር ጉዳይም እንዲሁ በግምት ስለምታወራ፤ እጅግ ሲበዛ ደንቆሮ ነህ።,offensive
1596771419131891712,@USER የትግራይ ህዝብ የታገለው ላለመሞት አይደለም ለመኖር እንጂ ለነገሩ አንተ ምን ይገባሀል ሆዳም ባንዳ,offensive
1596967364142432256,@USER የሰው ልክ ከልብ ሰው #ethiopa,normal
1597422821193707521,@USER ቆንጆና አስተማሪ ምላሽ,normal
1597471217740840960,@USER የአሜሪካ አምልኮ.! እኛ ደግሞ አሜሪካ ለጥቅሟ የቆመች:ጥቅሟን ለማስጠበቅ ሴራ ላይ የተጣበቀች:ለሴራዋ ማስፈፀሚያ ደግሞ እነዚህን የምትጠቀምባው ሀገር እንጅ,hate
1597865732335104007,@USER ደንቆሮ የህዝብ ደም እየፈሰሰ አንተ ሰላቀለልከው አንተን በቀላል እንለቅሀለን ማለት አይደለም አንተን ቆራርጠንነው የምንሰቅልህ አራጂ,offensive
1598559676852891648,@USER @USER እኔማ ምርጥ ወንድማችንን ዘመኑን @USER ልሰጥዎ ነበር: - ቅሉ ምን ያረጋል ዝምብሎ ያየውን የሰማውን ሁሉ እንደበቀቀን የሚደግም ግኡዝ,offensive
1598566763024814080,@USER ደደብ ቆምጬ ኦሮሞ የመጣው ያንተ እና የመሰሎችህ ዕዳ ገብስ ነው ንሎ ነው። ቻለው!!,hate
1598935597829083136,@USER እባካችሁ በማስተዋል እንፃፍ ልዩ ሀይሉ በየቀኑ እየሞተ ነው ለኛ እኔ ኦሮሚያ ነው የምሰራው ያለውን ተጨባጭ ሁኔታ አውቃለሁ በሀላፊነት እንፃፍ።,normal
1599122987734532096,@USER ይሄን ያህልማ መሃይም ሆናችሁ መሃይም ደደብ አታድርጉን እንዲህ የተባለ እኮ ነው ያለቅንው,offensive
1599855913174970368,@USER @USER @USER ከመጀመሪያ ጀምሮ ነበርኩ ለህዝባችን አፋጣኝ መፍትሄ ምንድነው በተለይ አሁን አስቸኳይ እርምጃ ካልተወሰደ ከፍተኛ እ,normal
1600411363238506496,@USER @USER የሰላም ድርድር ማድረግ ሕዝብና ሀገርን የሚጠቅም ከሆነ አይደለም ከታጠቀ ሀይል ጋር ይቅርና ከሰይጣንም ጋር ማድረግ የሚያስፈልግ ከሆነም የሰላም ድርድር ማድረግ ግድ ነው።,normal
