tweet_id,tweet,target
1606889774995984384,@USER @USER አህንስ የሚናገዉ አለቀበት ይሄ ሰውዬ,NOTARGET
1606901016502456320,ትላንት አልፏል፤ዛሬ እጃችን ላይ ነዉ ይሄን ካላስተዋልን ግን ትላንትን መድገም እጣ ፈንታችን ይሆናል እግዚአብሔር እድል ሰጥቶናልና ዛሬ ነገ ሳንል ሰውነታችንን ቅዱስ መስዋት አርገን ለእግዚአብሔር እናቅርብለት።,NOTARGET
1607112936845369344,@USER እኔ ዘረኛ አይደለሁም መሆንም አልፈልግም ግን ሁሉ ሰው በእኩልነት እንድኖር እፈልጋለሁ።ውጪ ሀገር ነው እምኖረው በሰላም።የሀገሬም ህዝቦች እንደኔው በሀገራቸው በሰላም እንድኖሩ እመኛለሁ።,NOTARGET
1607191789101879296,@USER ምንም አይልም። ምክንያቱም ከ1977 በፊት ጀምሮ በእርሀብ ሲያልቅ ከውጭም ከውስጥም በስሙ የሚገባውን እርዳታ እየሸጡ ለራሳቸው የጦር መሳሪያ እና ቁሳቁስ መ,politics
1607672434693382146,ሞቼ ወንድም ከገኘክ እሱም እጅግ መልካም ነዉ አደራ ወንድምክን እንደእኔ ውደደዉ ልጄ ብዙ ያልነገርኩህ ነገሮች አሉ እድሜህ ስላልደረሰ ነበረ አሁን ግን ልጄ በደንብ አንብበው ደግሞ,NOTARGET
1607679874730463237,@USER እታፍርም ያን ሁሉ ውጣት አስፍጅተህ አሁን ሰላም ፈላጊ ስትሆን አስመሳይና ነቀዝ ነህ,politics
1608367965522780160,የትግራይን ህዝብ ለማምበርከክ እና ለማጥፋት ሲታቀድ ህወሓት አሸባሪ፣ስግብግብ ጁንታ ወዘተ ተብሎ ተዘመተ፣ዛሬ ደግሞ ሌላ ተፈላጊ ሲገኝ እንደተለመደው ታፔላ ተለጥፎ ለመዝመት እየተዘጋጁ,ethnic
1608370087161131009,@USER @USER @USER call center ስትል 127 ለinfo ሁለት ሶስቴ ስደውል፣ አካም ጅርቱ . አላለችም በኦሮምኛ። አስለምዱ ተብለው ሌላ ፖለቲ,ethnic
1608532424668872705,ይህ ሃቅ ነው። ምንም research አያስፈልግም ይህን ለማወቅ። በአብይ ዘመን እንኳን ዲሞክራሲ፡ ወጥተህ ከገባህ፡ ወይም በቀን አንዴ ከበላህ ተዓምር ነው። የሰቆቃ ዘመን ብዬዋለሁ።,politics
1608672740147617792,@USER @USER አባቴ መጀመሪያ ፖለቲካ ከማውራትሽ በፊት አንብቢ አያስከፍልም,NOTARGET
1608762534311624705,@USER እውነተኛ ያገር ፣ የወገን ፍቅር ባንቺ አይተናል ። ጌታ አብዝቶ ይባርክሽ !!!!!,NOTARGET
1608763495801327622,@USER ብሮ ዛሬ አርብ ነው,NOTARGET
1608945164667719681,የኢትዮጵያ ሰላም በእጃችን ነው! ያገኘነውን እድል መጠቀም የእኛ ፋንታ ነው። ከሺ አመታት የቁልቁለት ታሪክ መማር አለብን። በእኛ ዳፋ የቀጣዩ ትውልድ ሀገር አይደፋ!,politics
1609230185647472648,@USER ጌታ ሆይ አሁን ልትመጣ እንደሆነ አምኛለሁ ።,NOTARGET
1609266274655404032,@USER ፈቅደሽ ከተደፋሽ ቢረግጡሽ አይክፋሽ። ድሮ ዉራጅ ጨርቅ ነበር ወደ አፍሪካ የሚላከዉ አሁን ዉራጅ .ሆኖአል። ብዙ የአፍሪካ ሀገሮች በዚህ ተበክለዋል።,politics
1609445341996228608,@USER ደግሞስ ለጦርነት ሆ ብሎ እንዲወጣ ያደረገዉ እሱ ከሆነ ለልማት ማስወጣ ያለመቻል የእሱ ችግር እንጂ የህዝቡ አይደለም። የሚመራዉ ህዝብ ላይ ጅል ምናምን እያለ,politics
1609460443948679174,@USER አይ፡የድስት፡ላሽ፡ነገር፡ወለጋ፡የሚያልቀው፡ትንኝ፡ነው፡እስኪ፡መጀመሪያ፡እንደሰው፡ለማሰብ፡ሳይሆን፡ሰው፡ለመሆን፡ሞክር፡ደሞ፡ቢዘምትም፡ታጅቦ፡ነው፡ሂድና፡ፋራህን፡ፈልግ፡ምድረ፡ሰገጤ፡መሀይም፡ሁላ,politics
1609712334309842944,@USER ስለዚህ ጅል ሰውዬ ሃሳብ ባትሰጡ ይሻል ነበር እሱም ራሱን የትኩረት መስህብ ራሱን ለማድረግ ይህንን ይፈልግ ነበር,NOTARGET
1609772644693430273,የአበርገሌውና የጻግብጅ ተፈናቃይ ሰሚ ያጣው በሁለቱም ጎራ ተበዳይ,ethnic
1609786978513391620,ካለፈው የማትማሩ! በሀገር ውስጥ ነፃ ጋዜጠኞችን አፍናችሁ: በመንግሥት በጀት የወንጀል መሸፈኛ ፕሮፖጋንዳ እየነዛችሁ: እንደናንተ ዓይነቱ ሆድ እንጂ ኅሊና የሌላቸው ቱልቱላዎች እየከፈ,politics
1609815937988890625,@USER ወሎየ ሆነህ ብትፈጠር ህብረት አያስፈልግህም የወሎን ንብረት የምትበላ የሌባ የልክስክስ ልጅ አንተ የውሻ ልጅ ትታወቃለህ እኮ ገና ምን አይተህ አንተ ገረድ ሆዳም,NOTARGET
1610160398904197120,@USER አስመሳይ የሀሳብ ደሀ አመራን ከትግሬ ኦሮሞ ለማባላት በየቀኑ ስለ ጥላቻ መርዝ ለሀጪህን የምትረጭ ደንቆሮ ነህ ብልጽግና አንተን መሰል ደንቆሮ ሰብስቦ ነው ጠላት የሚያፈራው,politics
1610665922275983361,@USER @USER @USER እነኚህ ህሊናቸውን የሸጡ ምድረ ሆዳም ዲያስፖራዎች በግላቸው ሰውየውን ተከትለው ሲፈልጉ ለምን እንጦሮጦስ አይወርዱም፣,politics
1610727409216589826,@USER ግን አንድ ነገር ረግጬ ልንገርህ ጥላቻህ ራስህን ነው የሚያጠፋው እውነት እልሀለው አንድ አገር ላይ እየኖርን መከባበር ይሻለናል ።እስቲ በመናቅህ ኦሮሞን ያገኘኀ,ethnic
1611110626021048322,@USER @USER ገገማ! ኢየሱስ የሚታወቀው በእሷ ኢየሱስ ብላ ስም ያወጣችለትም እመቤታችን።እስላሞችን ያህል እንኳን የማታውቋት ክብር የሌላችሁ ባለጌዎ,religion
1611237249697431557,@USER አንተ ደደብ ስብሰባው የአማራ አመራር ይላል።እና ኦህዴድ የአማራ አመራር ነው?ባሪያዎች።አህያነት አይሰለቻችሁም?,politics
1611246849322778627,@USER እንዳንተ አይነቱን ግም ጋላ አሠልጥኖ ወደ ቀልባችሁ ይመልሣችኋል,ethnic
1611582141154070529,@USER አንተ አጋሰስ ወራዳ ባንዳ አንተም ሰው ሆነህ መልዕክት ማስተላለፍክ ነው !? ወራዳ ሆዳም። Shame on you!,NOTARGET
1611676216225832961,@USER አማራ ሆዳም መሆኑን እያሳያችሁን ነው ሆዳሞች,ethnic
1612748982446428160,@USER @USER @USER አቦ ተመችቶኛል ትክክለኛ አገላለጽ ። ሌላም የሚቀኞች ፊቺ ቃል የሚታውቁ ጨምሩበት እኔ በበኩሌ እርኩስነት ቢያለው ።,NOTARGET
1613049691410780161,@USER ደራርቱም ጨበጠችው ይሄን አውሬ ነፍሰ በላ ?,NOTARGET
1613193108870803459,@USER እምቢ አለኝ የሚለውን ስማ,NOTARGET
1613200669665550338,@USER ነቃሽ አንተም አንድ አማራን የሚናገሩትን የሚወያዩትን መስማት አትፈልግም ግና ከአንድ አማራ የምትመጡ ብለህ በጅምላ ትፈርጃለህ አንተም ችግር አለብህ ስተጠየቅ መልስ,ethnic
1613467522983919616,@USER @USER እስኪ ቡና መንገድ ላይ የሚጠጣ ሰው ቤት ግዛ ይባላል? ቤት ይፍረስባቸው,politics
1613577933641113600,@USER ከትግራይ እናቶች። ነጭ ነጯን የምትሉት ይህን አደል። ደሞ በዚህ ልሽኮርመም እንዴ? ልጆቿንም አማራ ግደል ብላ ግንባር ግንባሩን እየሳመች ጦር ሜዳ ልካለች።,ethnic
1613681130204499975,እንደ እብድ ባለጌ እስክትሆን ድረስ ንግግሩ አይቆምም። ጨካኝ እንደ ቅሌት ነው።,NOTARGET
1613795580177969152,@USER ባቄላ ቀረ ቢሉ ፈስ ቀለለ አለች አሉ ምድረ ፈሳም ገና ከየቦታው ፈስህ ለመጨረሻ ጊዜ እየፈሳህ ከትግራይ ምድር ለቀህ ትሄዳለህ አለቀ ደቀቀ !,ethnic
1613829725838876672,ጀግናው ጥበበኛውና አስተዋይ መሪያችን ዶ/ር አብያችን በ42 ዩኒቨርሲቲዎች የተካሄደው ውይይት በተመለከተ ከምሁራን አስተባባሪ ኮሚቴ ጋር ተወያይተዋል።,NOTARGET
1614120498488565760,@USER እውነት ነው:: የትዊቴ የመጀመሪያ ሁለት መስመሮች ላይ የፃፍኩት እሱን ለማለት ፈልጌ ነው:: ሁሉም ነገር ያሳዝናል:: ሴራው ከአቅማችን በላይ ሆነ ??,politics
1614140007069122560,@USER አንተ ሆዳም ምን አገባህ ሰለ ትግራይ ህዝብ፣ ለምን ስለ ሚስኪኑ የአማራ አርሶ-አደር ህዝብ አትቆረቆርም ? እበት ሁላ ???,ethnic
1614260742164996096,@USER ሀገር ከተላላኪዎች ሕዝብን ከሚያስገድል አድርባይ ስትፀዳ ብቻ ነው እረፍት የሚገኘው። ሥልጣናችሁን ልቀቁ።,politics
1615044084435152896,@USER @USER ወዳጄ፣ ልክ እንደ አዲስ ዘመን በሪሳ ጋዜጣንም ቁጭ ብዬ አነብ ነበር። የላቲን ፊደል የማላነብ መሀይም ወይም አዲስ ተማሪ አደረገኝ እንጂ ምን ጠ,politics
1615064341467828244,አማራ በአማራነት ተለይቶ እየተገደለ፣ እየተሳደደ፣ ንብረቱ እየተዘረፈና እየወደመ ይህን ሁሉ ጥቃት ለመከላከል በአማራነቱ ለምን ይደራጃል ብሎ መጠየቅ ኢሰብዓዊና ፀረ-ኢትዮጽያዊነት ነው። 1/,ethnic
1615074117849341953,@USER በሚስቱ በዝናሽ ታያቸው፣በሽመልስ አብዲሳ ሚስትና ወንድሙ ታከለ ኡማ ፣ዶር ሙላቱ ደመቀ መኮንንንና ወንድሙ። አዳነች አቤቤ ኦህዴድ ውስጥ ባሉ በርካታ ሌቦች ሀ,politics
1615418950887608343,የብብት ቅማሎች ተላላኪ አሸከሮች ደንቆሮ መንጋዎች የኢትዮጵያ ሕዝብ ሲፋቀር ኢትዮጵያ ሰትበለፅግ አይናችሁ ደም የሚለብሰ ከሆነ በሕይወት መኖራችሁ አይጠቅማችሁም ሰውየው ልዩ ድንቅ ነው,politics
1615731387025469440,@USER ለዚህ ነው በብዙ ነገር እንግበአለን የምልህ። የአንኮበር ሴራ ካልገባህ ተበላለህ።,ethnic
1615768550706401280,@USER ሰይጣንማ የሚያርድን የሚደግፍ የዐማራን ደም የተጠማ እንዳንቺ ያለ በጥላቻ ያበደ ነዉ ተመልሰሽ ፖስቶችሽን ተመልከች ዐማራየ ሲባል ያስታወከሽ ምን አይነት ጥላቻ ቢኖ,ethnic
1616336196828897280,ጉራጌ ዞን ውስጥ ሁከት ቀስቃሹ በሰሜኑ ጭራቅ የሚመራ ቡድን ነው ስንል በምክንያት ነው በነገራችን ላይ እነኚህ ክርስቲያን ጉራጌዎች ከጥንት ጀምሮ የአፄው ተላላኪ ውሻ የነበሩና በኀላ,ethnic
1616569690725179392,@USER አይ አንተ ጅል . የማይመለከትህን አትዘባርቅ.mad dog.,NOTARGET
1617076119836188679,@USER ጉራ ብቻ። ከእንደዚህ አይነቱ ድንቁርና እስካልወጣን ድረስ የትም አንደርስም።,NOTARGET
1617231554597486593,ኦርቶዶክስ ተዋህዶ ላይ የተፈፀመው ደባ በአስቸኳይ ካልቆመ እሳቱ መልሶ የሴራውን ባለቤቶች ይበላል።,religion
1617239255671095301,የአባቶች ሀዘን በላያችሁ እሳት ያዝንብባችሁ የስልጣን ጥመኞች።,politics
1617389112335503361,@USER @USER መከላከያ ስራዊታችን በከባድ መሳሬያ እናንተ ደግሞ በድምፅ ና በፅሑፍ የኢትዮጵያን ነፃነት ያቀዳጃችሁ ጀግኖች እንኳን አደረሳችሁ ወንድማችሁ,NOTARGET
1617404058553225216,@USER አንተ ሰው ሰካራም ነህ መሰለኝ።? ዶር አብይን ለቀቅ አድርጉት እዛው እዳህን ቻል። ዶር አብይ ህዝበ ሙስሊሙንና ህዝበ ክርስቲያኑን በየ እምነታቸው አንድ,NOTARGET
1617435584120643585,ብፁዕ አቡነ ማቲያስ በማንም ግብስብስ ለዓመታት ከየአቅጣጫው እሳት ሲወረወርብውቸው ነበር አሁን ግን ሁልሽም የዘራከውን ታጪዳለክ።,religion
1617960955417341952,@USER ተላላኪ ምንስ ስልጣን ኖሮት የህግ የበላይነት ያወራል፡፡ አጣየ እየነደደልህ ነው፡፡ የህግ የበላይነት ማሳያው ይሔ ነው?,politics
1617964924499787777,@USER @USER አይ ወዲህ ነው????,NOTARGET
1618124093483782145,ደማቸውን ለሀገር የሚያፈሱ ለወገናቸው ሙሉ ልባቸውን የሰጡ ህዝባዊ ሀይሎች,NOTARGET
1618336128419106816,አንዲት ስንዱ ቤተክርስቲያን አንድ ፓትርያሪክ አንድ ሲኖዶስ አንድ ዶግማ,religion
1618901766107693057,ሰበር ዜና: - ሱዳን ዳግም ከኢትዮጵያ ጎን ቆመች// ጦሬን ከኢትዮጵያ ድንበር አስወጣለሁ አለች // ሱዳን በሕዳሴ . via @USER,NOTARGET
1619000795625824256,በግብርና ኮሌጅ የውሀ ማቆር እና ሰርቬይንግ ለሶስት አመት ፈሪ፣ አስተምሬአለሁ። በአጭር ኖት እታወቅ ነበር። እናም ብሬ መምህራንን ይፈትን እና ያለፉትን ፕርሰንት ነግሮን፣ ጡረታ ቢወጣ ደስ ይለኛል።,NOTARGET
1619503478958878722,@USER እግዚአብሔር ከጎንህ አይሆንም የሚወስድህ ሰይጣን ብቻ ነው!!,NOTARGET
1619594775044440064,@USER ሴራ ወይስ በብልፅግና/ በሽመልስ ካድሬዎች በኢትዮ ኦ . ተ ቤ/ክ አባቶች ላይ የተሰራ መጥፎ ሥራን ማጋለጥ? በሃይማኖታችን ላይ የተሰራዉን ደባ መሸፋፈን ደባ,politics
1619889811707551744,አንተ ልትወደስ እንጂ ልትወገዝ አይገባህም ነበር። ነገር ግን ደካሞች ያዋረዱህ መስሎዋቸው እንደ ፈሪ ውሻ እየተከተሉ ቢጮሁብህም ለኢትዮጵያ እና ለህቦቿ አንተ ባለሁለታችን ነህ።,politics
1619995520973549568,@USER በጥላቻ ከተሞላ (ከቀነጨረ) አዕምሮ ባለቤቶች ምን ይጠበቃል! አይሰሩ አያሰሩ! ማፈሪያዎች!! @USER እናመሰግናለን ኢንጂነር ????,ethnic
1620105860612755458,@USER ይሄን ህዝብ ነው በአማራ ሸኔ እና ፅንፈኛ ስም ከወለጋ እስከ ሸዋ የምታስጨፈጭፈው። ሆዳም ባንዳ,ethnic
1620126771298582529,ጠ/ሚ #አብይ_አህመድ ከሲዳማ በተቃራኒ የጉራጌን ህዝብ ማክበር ለምን ከበደ? በጣም ያነሱ አፋር፣ቤኑሻንጉል፣ጋምቤላ እንደ ክልል ሲዋቀሩ ጉራጌ ላይ ችግር ለምን መጣ? ጉራጌን በጎሳ,politics
1620163193195868160,ታከለ የሚባል ሌባ፣ነፍሰገዳይ፣የTPLF እና የዛሬው የነፍጠኛ ተላላኪ፣የመላላኪያ ጊዜውን ጨርሰው የተባረረ፣ሃጫሉን ያስገደለና እኚህ ከታች የሚታዩ WBOች ላይ የነፍጣኛን ጦር ያዘመተ,ethnic
1620287070551027713,@USER አይ የመሀይምነት ጥግ! ሀይማኖትን ከፖለቲካ በመቀላቀ ስለእግዚያብሄር ማውራት እግዜርን የአለማወቅ ምልክ ት ነው:: አባትህን መስደብ ነውር ነው,religion
1620341983763111936,@USER ፊደል መቸ ቆጠርክ አጥንት እና ደም በመቁጠር ትሰቃያለህ የማነስ ስነልቦና ይዛችሁ ተሰቃያችሁ ማፈሪያ ሀገር አይደለም እድር አትመሩም ።,ethnic
