tweet_id,tweet,score
1514063294264320000,@USER ምድረ ውታፍ ነቃይ ሆዳም ጉድፈላ ዘንድሮ ከቀን ጅብ ወደ ተራበ የጋላ ጅብ በቃን ብሏል ህዝቡ,10
1500203247361044482,#ዘረኝነት የገማ ጥንብ ናት ። በደላቸው ምን ሆኖ ነው ? #ተመድ ባላየ አምነስቲ እንዳልሰማ የሆኑት ? ምዕራባውያን ለፈፀሙትና ለሚፈፅሙት ግፍ ዋጋቸውን በቅርበ ፈጣሪ ይከፍላቸዋል ።,4
1656689334798659585,@USER ለ እንደዚህ አይነቱ መመለስ እኮ አያስፈልግም.እንደው ምን አይነት ነገር እየተማሩ እንዳደጉ ፈጣሪ ይወቀው:: አሁንስ የተምታታበት ሰው ብዛቱ,1
1572686404530114560,@USER ኤርትራ ህዋት መጥፋት አለበት ብላ ከብልፅግና ደናቁርት በላይ አቋም እዳላት እናቃለን የያዛት ይዣት እንጂ ። አብይና ኢሱም ጥሩ ግንኙነት ያለው ለማስመሰል አትጋጋጡ,9
1521896512707567616,@USER ያን ያህል ደደብ እንደሆናችሁ አላውቅም ነበር,5
1659968144700747777,@USER በዶ/ር ይልቃል የሚመራው የላይኛው የአማራ ብልፅግና አመራሮች ህሊናቸውን ሽጠው ለአማራ ጠሉ አብይ አህመድ መንግስት አሽከር በመሆን የአማራ ህዝብ የህልውና ጥያቄን ለ,9
1654700113699151872,@USER በጭፍንጥላቻ እና ቅናት ትግራይንለማጥፋት ሁሉንም የኢ/ያ ኤሊቶችእናየሃይማኖት አባቶች ተብየዎች በሰይጣናዊ ሃሳብ ተስማምተው እና አሴረው ከባእዳውያን ሃይሎች አብ,10
1659828707681353731,@USER ኢትዩዺያ ኢትዩዺያ የሆነችው በ 45 ኦሮሞ 32 አማራ 2 ጉራጌ 2 ትግሬ ና ሌሎች ደም እና ላብ ነው!! ማን ምን መጠየቅ እንዳለበት ይታወቅ:: #ይመዝገብ I’m s,6
1653814064626249732,@USER ቡሽቲው ኣንተ ነበርክ እንደ እግዚአብሔር ስታመልከው የነበርክ:: ትግራይ ለማጥፋት ከሰይጣን ጋርም እንደምትሰሩ እናውቃለን! እድሜ ለጀግኖቻችን ህልማቹ ከንቱ ሁ,8
1620105860612755458,@USER ይሄን ህዝብ ነው በአማራ ሸኔ እና ፅንፈኛ ስም ከወለጋ እስከ ሸዋ የምታስጨፈጭፈው። ሆዳም ባንዳ,5
1655458853499158528,@USER እዛው ከአባይ በረሃ መልስ ተጨራረሱ ከፈለጋችሁ ። እዚህ ድርሽ የለም ደግሞ ወንድ ትመስላላችሁ ሽንታም ሁላ,9
1488770768804712448,የሲዳማ ክልል የወደፊት እጣ ፋታዋ የሚወሰነዉ ከ24/5/2014 በጀመረዉ የአመራር ግምባታ መድረክ ይሆናል።አደራዉን ለአቶ #ታዬ ደንደአ ሰጥተናል። የተከበሩ አቶ #አብርሃም ማርሻለዉም,0
1513801122313654272,@USER @USER በጣም። ወደዚህ የሚልኩት ዝም ብሎ ነው። እዛው ባህር ዳር ይሻላል,2
1501494477319553025,@USER TPLF አለላቸው አይደል እንዴ? ሁለት ወዶ አይዘለቅም።,5
1483516808497881088,@USER ታምራት ሰገራ ገና ሰው መሆን ይቀረዋል,4
1586101910716796930,@USER በዚህ ሰአት ምንም መፍራት አያስፈልግም አማራው ትክክለኛ የሆነ አታጋይ ሊያገኝ ይገባል የሚታገል ወጣት ሳይሆን የሚያታግል መሪ ነው ያጣ ነው????,8
1487368776492462086,@USER @USER ሰይጣን አለባት እኮ!!! የሆነች ባለ ሹሩባ ጥርስ።,4
1554184422156550144,@USER ምነው ዝም አላችሁ ወሬ አይደል ምትፈልጉት በዚ አይከፈላችሁም አይደል ምድረ ኮተታም,5
1641011119954223104,ወጋገን ባንክ ከወዳጅ ዘመድዎ በደሀብሽል፤ ዌስተርን ዩኒየን፤ መኒግራም እና በሌሎችም የሀዋላ ድርጅቶች በኩል ከመጋቢት 20 እስከ ሚያዝያ 20 ቀን 2015 ዓ.ም ድረስ ከውጭ ሀገር,0
1631388892032016419,@USER ኦሮሞን ከማሳፈር ውጪ ስራ የሌላችው ማፈሪያሆች። የናንተ ችግር የለውም ጥሩ ጥርብ ማህይም ነክ/ናችው ያልገባን የአብይ በግድ ጥሉኝ ነው። ህዝቡ እንደ ቀድሞ,8
1653082554390528014,@USER የጣሊያንን ወረራ መች ተሰልፋችሁ ተዋጋችሁ እናንተ ታሪክ የሚያዉቃችሁ በእንቁላልና በፓስታ አገርን የሸጣቹ ባንዳዎችአሁንም በድሀዉ ህብረተሰብ ስም ጎህ ፈንድ በ,9
1478178354725588994,በሚሊዮኖች መስዋዕትነት የተገነባችሁን አገር የፀና የፖለቲካ አቋም የሌላቸውና የአገር ጉዳይ ደንታ የማይሰጣቸው ጥቅት ካሃዲዎችና የባዕዳን ተላላኪ ባንዳዎች እንዲያፈርሷት አንፈቅ,1
1620287070551027713,@USER አይ የመሀይምነት ጥግ! ሀይማኖትን ከፖለቲካ በመቀላቀ ስለእግዚያብሄር ማውራት እግዜርን የአለማወቅ ምልክ ት ነው:: አባትህን መስደብ ነውር ነው,4
1637736252572332034,@USER @USER @USER እንደዚህ ተንተባትበክ የፃፍከው ምን ትልቅ መልእክት ያለው መስሎህ ነው? የአማራ አልበቃ ሲላችሁ ደሞ ወደ ጉራጌ??ምንድነው የሚነግሯችሁ ግን??,4
1616336196828897280,ጉራጌ ዞን ውስጥ ሁከት ቀስቃሹ በሰሜኑ ጭራቅ የሚመራ ቡድን ነው ስንል በምክንያት ነው በነገራችን ላይ እነኚህ ክርስቲያን ጉራጌዎች ከጥንት ጀምሮ የአፄው ተላላኪ ውሻ የነበሩና በኀላ,8
1628245660603408385,@USER ጠቅላይ ሚንስትሩ ጅል ብሎ ሲሳደብ ሁሉም ጅል መስሎታል??,4
1643778983039995905,@USER በመጀመሪያ የራሱን ፌክ ፒኤችዲ መች አመነና ይህ ፈሪ ሀሳብ የለሽ ሰው:: ልብ ካለው ፊትለፊት ልደቱን ይግጠም,5
1490920962295930883,Ethio360 ያለ በደላቸውና ያለ ጥፋታቸው ከሚቀድሱበት ቤተክርስቲያን ተገፍትሮው ወደ ወህኒ ስለተወረወሩ በአዲስአበባ አብያተክርስቲያናት ያገለገሉ የነበሩ ካህናት ወ መዘምራን ምንም,5
1497057024559001602,እንደፈለጋችሁት አቆላምጡት ግን ከበቡሽ እሚባል ስም በጭራሽ ኮኪ ሊሆን አይችልም ????,1
1642199960153120770,ነፃነት የምርጫ ጉዳይ ነው ነፃ መሆን ከፈለክ ደግሞ ማለቃቀስ አያስፈልግም መናበብ መደራጀት ከዛም መመንጠር ነው። ከአጠገብህ የሚልመጠመጠውን መጀመሪያህ አድርገው ። አለቀ !!!,5
1487327793016971266,@USER የአማራ ጠላቱ ሆዳም አማራ መሆኑን_የብአዴን አሽከሮች ምስክሮች ናቹ27 ሚያምሩት _ነዳጅ ተሞልቶየሚቀሳቀስ መኪና አደረጋችሁ ወይ ስትዋሹ በልኩ አድርጉት እስኪ,9
1615768550706401280,@USER ሰይጣንማ የሚያርድን የሚደግፍ የዐማራን ደም የተጠማ እንዳንቺ ያለ በጥላቻ ያበደ ነዉ ተመልሰሽ ፖስቶችሽን ተመልከች ዐማራየ ሲባል ያስታወከሽ ምን አይነት ጥላቻ ቢኖ,6
1532819144856453120,@USER ባለሥልጣን በመሆን ??,2
1556115912717225984,@USER ከፈረሰች ሀገር ላይ ድርሻቸውን ይውሰዱ ኦሮሙማ ሰልቅጦ ሳይጨርሳቸው ?? #ጉራጌክልልነው,9
1608370087161131009,@USER @USER @USER call center ስትል 127 ለinfo ሁለት ሶስቴ ስደውል፣ አካም ጅርቱ . አላለችም በኦሮምኛ። አስለምዱ ተብለው ሌላ ፖለቲ,6
1488807015631753218,@USER አስመሳይ እኮ ነሽ !ከብሄር ወተሽ ማሰብ አቺይም አይደል? የሚያስብ ሰው ስታገኚ ደግሞ ትቃጠያለሽ!ኢትዮጵያ ምናምን የምትይው ለካስ እያስመሰልሽ ነው !ሰለችችሁኝ,5
1596220520630042626,@USER እሱን ያንተ የጠበበው ጭንቅላት ነው ሚያስበው እንጂ ቀድሞውኑ ቢችል ምትመፃደቅበት ቅልብ መከላከያህ ትጥቅ ያስፈታ ነበር ስላልቻለ ነው እንደ ዱቄት የተበተኑት,5
1494624538587508745,@USER እየሸጡህ ይበጃሉ ምን አይነት እንቅልፍ ነው የያዘህ በል,3
1636631755955359744,@USER በዚህ ጭንቅ ዘመን ሕዝብ በምድሪቷ ላይ ስለመጣው ቁጣ እግዘብሔርን ይማፀናል ዘማዊ ትውልድ ግን ፀሎቱ ይሄ ነው,1
1656316270235750400,@USER እንደዚህ ዓይነቱን ሞት ለፖለቲካ ቁማር ስለማይፈልጉት @USER እና አሽቃባጭ ካድሬዎቹ ሊያጮኹት ቀርቶ ሊሰሙት አይፈልግም። አማራን ማጥቃት ሲፈልጉ ግን ራሳቸው ገዳይ ራሳቸው አልቃሽ ይሆናሉ።,9
1563048444310069248,@USER ወያኔው ተነቅቶብሻል በአማሀራ ስም የውሸት መረጃ በመስጠት ማወናበድ አይቻልም። ቻለው አጎቶችህ ቅማላም አጋሜዎች እየተቀጠቀጡልህ ነው። አንብብልኛ ታች ላይ,8
1483508817988141064,@USER @USER ዘንድሮ የቦታ ቂያሪ ወይም የአሰላለፍ ለውጥ አድርገናል።እኛ ወደ አንድነት ከፊ ብለን አድገናል። አንተና መሰሎችህ ደግሞ ቁልቁል በማደ,3
1484044400930037760,@USER እኔ እንዲመጡ አልፈልግም,1
1566870515851173892,@USER ልስቅ ብዬ ግራ ገባኝ አይ ወያኔ እንዲ ፍዘዝ ነፍዝዝም ይላል ጉራጌ ??,5
1514137523286687744,ሰውን በጎሳማንነቱ መበደል በፈጣሪም በዓለም አቀፍ ህግም ወንጀል ነው! ህገ መንግስቱ ይህን መሰረት ይሻል ይህ የነጻነት መሰረትነው ኢትዮጵያውያን ይህን ያህል አብረው የኖሩት ይህን እ,6
1517381883503464448,@USER አማራ ግን ከመቼ ወዲ ነው ስንዴ መብላት የጀመረው፣ እባካችሁ ጤፋችንን ተዉልን ስንዴአችሁን ውሰዱ፡፡ መቼም አማራን ቢጠቅም ስንዴ አማራ ምድር ላይ እንዲበቅል አይደረግም ነበር,8
1491521902489255936,ያድርገው ንጹሀን ዜጎች ላይ ነፍጥ የሚያነሱ የወደቁ የረከሱና የከሸፉ ናቸውና ጀግኖቻችን ይቅናቸው ደርሰውብን ነውና ሀገር አፍራሽ ላኪዎች፣ ተላላኪዎችና የተላላኪ-ተላላኪዎች የረገጡት,3
1518142750251696128,@USER ወያኔ ህዝብ ምናምን እያሉ ማልቀስ ከጀመረ ሎሌዎቹ/ተላላኪዎቹ በደንብ ተደቁሠዋል ማለት ነው። አይዞሽ ገለቴ!!,9
1483523476346527746,@USER ቲክቶክ ላይ ምን ትሰራለህ ትልቅ ሰው አይደለህም። ደግም ጎሬህ ውስጥ ሆነህ ስትተኩስስ? ?? ራስህን አጽዳ መጀመሪያ,3
1635865926087188481,@USER ነጠላ የምትለብስ ዞንቢ አንተ እያለህ አስመሳይ ቄስ ??,4
1621963934046494720,ሐጢያታችንን እንተዋለን።ንስሐም እንገባለን። የምትገዛልህን ነፍስ ግን ለአውሬዎች አትስጥ።መቅረዛችንንም አትውሰድብን።ጌታ ሆይ እንወድሃለን።አትተወን አትጣለን የሰላም አምላክ ተራዳን።,0
1633165597252157440,ወደ ኢትዮጵያ ከመሄዴ ቀደም ብየ ስለ ኢትዮጵያ ለማወቅ የተፃፉ ሰነዶችን ማገላበጥ ጀመርኩ፡፡ ልቤ ለአንድ ጥቁር ጀግና ንጉስ ተሸነፈ! ይገርመሀል ይሄ ጥቁር ንጉስ ጉረኛ አይደለም ግን,2
1503460211717193735,@USER አተ ሆድ አደር የወሎ አህያ አማራን ሽጠህ ተጠቀለልክ ወደ ብልፅግና ጠብቅ,6
1512274810667208705,ይህ ሳይበቃ በስሙ የሚነግዱበትን ህዝብ እንኳ የሰብአዊ እርዳታ እንዳይደርሳቸው ማድረጋቸው ምን ያህል ከሰይጣን የበለጠ አረመኔዎች መሆናቸውን ያሳያል። #TPLFMustGo,9
1519406027451494400,ህወሓት ከአፋር ክልል መሬት ወጥቻለሁ ማለቱን የአፍር ክልል ውሸት ነው አለ የህወሓት ሃይሎች ከጎረቤት አፋር ክልል ሙሉ በሙሉ መውጣታቸውን ሮይተርስ መዘገቡ ይታወሳል፡፡,6
1514245638245990407,@USER @USER ጀግና ማለት ትርጉሙ አልገባህም ይመስለኛል ወይም በእናንተ ቤት አስመሳይ ለህዝብ የማይቆረቆር ጀግና ይባላል የሆንክ አራጅ ለነገሩ ከፕሮፋይልህ ማንነትህ ያስታውቃል,9
1628518215943966720,ለእምነታቸው ቀናኢ መሆናቸው ወንጀል የሆነባቸው፣የሌላ እምነት ተከታይ ሆነው እውነታውን እና ከጀርባ የሚሸረበውን ሴራ ፊት ለፊት በማጋለጥ ለኦርቶዶክሳውያን ድምፅ በመሆናቸው የታሰሩ ሁ,5
1482720738645880832,@USER አለቃችሁ ሴረኛው አብይ አህመድ በአማራ ላይ ሲቆምር ይውላል በስተመጨረሻ አንገቱን በአለም አደባባይ እናስቆርጠዋለን ።,8
1485911942707429381,@USER @USER እባካችሁን እሱ ምንም አላደረገም በኦርቶዶክስ ላይ ከስሩ ያሉት የሱን ስራ ለማበላሸት እና እሱን በኛ ዘንድ ለማስጠላት ነው:: እባካች,0
1619503478958878722,@USER እግዚአብሔር ከጎንህ አይሆንም የሚወስድህ ሰይጣን ብቻ ነው!!,3
1617404058553225216,@USER አንተ ሰው ሰካራም ነህ መሰለኝ።? ዶር አብይን ለቀቅ አድርጉት እዛው እዳህን ቻል። ዶር አብይ ህዝበ ሙስሊሙንና ህዝበ ክርስቲያኑን በየ እምነታቸው አንድ,3
1513614267320356867,ብሄራዊ ምክክሩ እንዲሰራ መልካም ውጤት እንዲያገኝ ማድረግ ነዋሪ አኩሪ ታሪክን መስራት ነው! በታሪክ ፊትአንሶ እንደመገኘት ሞት የለም! ዘመን ተሻግሮ ማሰብም አለ! #UnityForEthiopia,0
1586471893049147398,አንተ ጦቢያን ወዳጅ፤ እኔ አንተን አፍቃሪ፣ አንት የቀን አርበኛ፣ እኔ ምስኪን እናት ትመጣለህ እያልኩ ሰርክ አንጎራጓሪ፤ በልጅ የተቀጣሁ ናፍቆት ያጎበጠኝ እማ አለም ለምኔ፣ ትመጣለ,0
1562509380989247489,የአማራ ክልል በተለይ ማስጠንቀቂያ የማደርገው ዝምብላችሁ ህግ ማስከበር እያላችሁ ህዝቡን አታዘናጉት ይልቁንስ እንደነሱ በህዝብ ማእበል በማያዳግም ህዝቡን አስታጥቆ ዎደአክሱም መግባት,7
1559561903394983943,@USER ኣንተ ጥቁር ውሻ ርኩስ ዘር ሃጸይ ዘርኣያቆብ ሁለተኛ ዳንኤል ክስረት,4
1629204128428613632,@USER የሚገርም ነው ቢያንስ አንድ ሰው በታሪኩ እንዴት አይኮራም ወይ አንሶ መገኘት እምዬ ሚኒሊክ ዛሬም አርፈው መንፈሳቸው ለኛ ብርታትን ለፈሪዎች ጭንቀትን,5
1477468763159154688,@USER @USER እናመሰግናለን ክቡር ጠቅላይ ምንስትር :: ሥራዎም አስተሳሰብዎም አኩሪ ነው :: ነገር ግን እነዚህንነቀርሳዎች ለማጥፋት ምንም መዘናጋት አያስ,6
1527816336570728451,@USER እንዳንቺ አይነት ግም መስሎሽ ከሆነ ተሳስተሻል።አንቺ እንደ ዕድሜሽ ያልሆንሽ ሰውነትሽን እንኳን በደንብ የማትታጠቢ የአብይ ገረድ እንኳን እሱን ማንንም መናገ,5
1477440446326624262,እነዚህን ባንዳ ካድሬዎች የሚሉትን ላለመስማትና እነሱን ላለማየት ጭምር በblock ተገላገልናቸው ስንል ፖስት እያደረጋችሁ በጠበጣችሁን Pls dont west our time .,6
